
Results for LiAlSiO4 (Sorted by Energy Above Hull):
------------------------------------------------------------
Mattergen ID         | Gen ID          | Energy (eV/atom)
------------------------------------------------------------
mp-18220-GGA         | N/A             | 0.000
mp-14399-GGA         | N/A             | 0.007
mp-6326-GGA          | N/A             | 0.008
mp-6327-GGA          | N/A             | 0.009
mp-1222444-GGA       | N/A             | 0.009
mattergen-960        | gen_1442.cif    | 0.017
mp-558713-GGA        | N/A             | 0.020
mp-556544-GGA        | N/A             | 0.020
mattergen-965        | gen_5912.cif    | 0.020
mp-559689-GGA        | N/A             | 0.023
mattergen-1086       | gen_3507.cif    | 0.025
mattergen-167        | gen_2149.cif    | 0.029
mp-1222553-GGA       | N/A             | 0.030
mattergen-40         | gen_2718.cif    | 0.030
mattergen-421        | gen_4014.cif    | 0.031
mattergen-459        | gen_484.cif     | 0.032
mattergen-8          | gen_9200.cif    | 0.033
mattergen-211        | gen_240.cif     | 0.033
mattergen-279        | gen_4520.cif    | 0.034
mattergen-466        | gen_1324.cif    | 0.034
mattergen-1238       | gen_4587.cif    | 0.035
mattergen-20         | gen_2545.cif    | 0.037
mattergen-91         | gen_425.cif     | 0.037
mattergen-141        | gen_5256.cif    | 0.037
mattergen-1054       | gen_8601.cif    | 0.039
mattergen-130        | gen_7188.cif    | 0.041
mattergen-621        | gen_5401.cif    | 0.042
mattergen-325        | gen_8220.cif    | 0.050
mattergen-43         | gen_3096.cif    | 0.052
mattergen-813        | gen_842.cif     | 0.052
mattergen-1168       | gen_2206.cif    | 0.053
mattergen-1208       | gen_1066.cif    | 0.053
mattergen-439        | gen_1985.cif    | 0.054
mattergen-635        | gen_7631.cif    | 0.055
mattergen-192        | gen_8246.cif    | 0.057
mattergen-96         | gen_2952.cif    | 0.058
mattergen-14         | gen_6493.cif    | 0.059
mattergen-1180       | gen_9726.cif    | 0.061
mattergen-947        | gen_1057.cif    | 0.064
mattergen-689        | gen_4704.cif    | 0.066
mattergen-128        | gen_7003.cif    | 0.067
mattergen-800        | gen_7683.cif    | 0.067
mattergen-99         | gen_8381.cif    | 0.071
mattergen-1058       | gen_4373.cif    | 0.072
mattergen-500        | gen_2845.cif    | 0.076
mattergen-1104       | gen_126.cif     | 0.076
mattergen-484        | gen_1513.cif    | 0.077
mattergen-11         | gen_3606.cif    | 0.078
mattergen-706        | gen_9389.cif    | 0.078
mattergen-572        | gen_8599.cif    | 0.079
mattergen-839        | gen_6278.cif    | 0.080
mattergen-647        | gen_7390.cif    | 0.083
mattergen-1202       | gen_3886.cif    | 0.083
mattergen-938        | gen_6304.cif    | 0.093
mattergen-851        | gen_2673.cif    | 0.094
mattergen-419        | gen_9940.cif    | 0.095
mattergen-1124       | gen_1605.cif    | 0.097
mattergen-184        | gen_7377.cif    | 0.099
mattergen-277        | gen_3656.cif    | 0.100
mattergen-504        | gen_3528.cif    | 0.101
mattergen-841        | gen_181.cif     | 0.101
mattergen-288        | gen_215.cif     | 0.107
mattergen-1082       | gen_4179.cif    | 0.107
mattergen-53         | gen_4860.cif    | 0.109
mattergen-422        | gen_5697.cif    | 0.110
mattergen-957        | gen_1602.cif    | 0.110
mattergen-256        | gen_1120.cif    | 0.113
mattergen-758        | gen_9670.cif    | 0.113
mattergen-371        | gen_1248.cif    | 0.123
mattergen-321        | gen_8541.cif    | 0.129
mattergen-412        | gen_2039.cif    | 0.130
mattergen-1172       | gen_5371.cif    | 0.130
mattergen-944        | gen_8026.cif    | 0.133
mattergen-1288       | gen_7327.cif    | 0.133
mattergen-424        | gen_2943.cif    | 0.135
mattergen-846        | gen_6389.cif    | 0.137
mattergen-1175       | gen_5895.cif    | 0.138
mattergen-542        | gen_3793.cif    | 0.142
mattergen-831        | gen_3177.cif    | 0.146
mattergen-1116       | gen_8231.cif    | 0.147
mattergen-46         | gen_5770.cif    | 0.157
mattergen-1103       | gen_8049.cif    | 0.159
mattergen-16         | gen_8997.cif    | 0.160
mattergen-148        | gen_8888.cif    | 0.161
mattergen-614        | gen_5517.cif    | 0.166
mattergen-860        | gen_280.cif     | 0.172
mattergen-1214       | gen_3717.cif    | 0.175
mattergen-296        | gen_7458.cif    | 0.177
mattergen-1211       | gen_2020.cif    | 0.177
mattergen-750        | gen_4223.cif    | 0.178
mattergen-619        | gen_6964.cif    | 0.181
mattergen-1077       | gen_4614.cif    | 0.190
mattergen-514        | gen_3708.cif    | 0.199
mattergen-754        | gen_7811.cif    | 0.202
mattergen-855        | gen_1623.cif    | 0.204
mattergen-1186       | gen_2293.cif    | 0.223
mattergen-1093       | gen_9026.cif    | 0.257
mattergen-388        | gen_4979.cif    | 0.315
mattergen-1306       | gen_3799.cif    | 0.316
mattergen-76         | gen_643.cif     | 0.334
mattergen-1210       | gen_3479.cif    | 0.391
