mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-476,gen_5620.cif,0.054,0,5.830427169799805,6.278862953186035,0.9998420937971734,0.00015790620282662982,3,0.9976497382472724,0.002350261752727567,1,alpha,0.9998420937971734,0.00015790620282662982
mattergen-549,gen_4396.cif,0.309,0,5.974676132202148,7.366078853607178,0.9998409233235767,0.000159076676423342,4,0.9976324516653005,0.002367548334699543,2,alpha,0.9998409233235767,0.000159076676423342
mattergen-686,gen_7754.cif,0.054,0,6.388963222503662,6.332493782043457,0.9999140938591841,8.590614081593895e-05,1,0.9976230594014989,0.0023769405985011316,3,alpha,0.9999140938591841,8.590614081593895e-05
mattergen-124,gen_6994.cif,0.116,0,5.746030807495117,6.907219409942627,0.9998736084917939,0.0001263915082061473,2,0.9975787183871113,0.0024212816128886816,4,alpha,0.9998736084917939,0.0001263915082061473
mattergen-520,gen_776.cif,0.055,0,4.651127815246582,5.387083530426025,0.999651934303401,0.0003480656965989537,6,0.9975649721667957,0.002435027833204262,5,alpha,0.999651934303401,0.0003480656965989537
mattergen-1298,gen_5851.cif,0.137,1,5.33497953414917,5.552658557891846,0.999663555036708,0.000336444963291993,5,0.9974910708751388,0.0025089291248612255,6,alpha,0.999663555036708,0.000336444963291993
mattergen-1144,gen_5419.cif,0.143,0,5.170255661010742,6.696910858154297,0.9995879781219326,0.00041202187806743673,9,0.997478695425939,0.0025213045740609674,7,alpha,0.9995879781219326,0.00041202187806743673
mattergen-483,gen_6076.cif,0.172,0,4.649213790893555,6.5634236335754395,0.9996156617443235,0.0003843382556765196,8,0.9974694696973504,0.002530530302649603,8,alpha,0.9996156617443235,0.0003843382556765196
mattergen-883,gen_202.cif,0.098,0,4.013315200805664,5.654882431030273,0.9994184484868387,0.0005815515131613047,11,0.9974538516798224,0.0025461483201776325,9,alpha,0.9994184484868387,0.0005815515131613047
mattergen-668,gen_2802.cif,0.111,1,5.484069347381592,4.8687334060668945,0.9996281774594228,0.00037182254057721575,7,0.9973826745472144,0.0026173254527855905,10,alpha,0.9996281774594228,0.00037182254057721575
mattergen-332,gen_9622.cif,0.235,0,4.466939449310303,6.022561550140381,0.9994043036798763,0.0005956963201236842,12,0.9973653552807668,0.002634644719233248,11,alpha,0.9994043036798763,0.0005956963201236842
mattergen-710,gen_3721.cif,0.113,1,5.847731113433838,4.363397598266602,0.9994609200844787,0.0005390799155212678,10,0.9972709264380643,0.0027290735619357465,12,alpha,0.9994609200844787,0.0005390799155212678
mattergen-659,gen_7481.cif,0.188,1,4.2421064376831055,3.799483299255371,0.9989319223217048,0.0010680776782951984,14,0.9970921688185014,0.0029078311814986213,13,alpha,0.9989319223217048,0.0010680776782951984
mattergen-1285,gen_8667.cif,0.082,1,5.586426734924316,3.744575023651123,0.9990738849370256,0.0009261150629743531,13,0.9967484123193298,0.0032515876806702426,14,alpha,0.9990738849370256,0.0009261150629743531
mattergen-956,gen_5157.cif,0.166,1,4.896805286407471,3.5709280967712402,0.9987935752290903,0.0012064247709097087,15,0.9967325400938867,0.0032674599061133236,15,alpha,0.9987935752290903,0.0012064247709097087
mattergen-799,gen_4315.cif,0.204,1,4.318169116973877,4.315707683563232,0.9984755620289252,0.0015244379710748213,16,0.9965602974884235,0.003439702511576548,16,alpha,0.9984755620289252,0.0015244379710748213
mattergen-351,gen_5485.cif,0.089,1,5.216363906860352,4.0232768058776855,0.9982305081290151,0.0017694918709848517,17,0.9960332282176605,0.0039667717823395066,17,alpha,0.9982305081290151,0.0017694918709848517
mattergen-10,gen_908.cif,0.238,-1,3.8463613986968994,4.477320194244385,0.9922736576605791,0.007726342339420933,18,0.9915630772473347,0.008436922752665277,18,alpha,0.9922736576605791,0.007726342339420933
