Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mp-1228240-GGA  (AlSi3O8 ): 0.118 eV/atom
  mp-1228295-GGA  (AlSi3O8 ): 0.145 eV/atom
  mp-1344662-GGA  (AlSi3O8 ): 0.516 eV/atom
  mp-1228255-GGA  (AlSi3O8 ): 0.134 eV/atom
  mp-1229057-GGA  (AlSi3O8 ): 0.113 eV/atom
  mp-1229207-GGA  (Al(SiO3)2): 0.154 eV/atom
  mp-1229033-GGA  (Al(SiO3)2): 0.155 eV/atom
  mp-732264-GGA   (Al(SiO3)2): 0.080 eV/atom
  mp-726107-GGA   (Al(SiO3)2): 0.161 eV/atom
  mp-1229099-GGA  (Al(SiO3)2): 0.157 eV/atom
  mp-726892-GGA   (Al(SiO3)2): 0.079 eV/atom
  mp-707135-GGA   (Al2Si4O11): 0.029 eV/atom
  mattergen-1305  (Al2Si4O11): 0.235 eV/atom
  mattergen-2655  (Al2Si4O11): 0.235 eV/atom
  mp-1103571-GGA  (Al2Si2O11): 0.466 eV/atom
  mp-1182905-GGA  (Al2Si2O11): 0.651 eV/atom
  mp-1183020-GGA  (Al2Si2O11): 0.387 eV/atom
  mattergen-161   (Al2(SiO3)3): 0.078 eV/atom
  mattergen-586   (Al2(SiO3)3): 0.150 eV/atom
  mattergen-627   (Al2(SiO3)3): 0.093 eV/atom
  mattergen-629   (Al2(SiO3)3): 0.156 eV/atom
  mattergen-630   (Al2(SiO3)3): 0.336 eV/atom
  mattergen-649   (Al2(SiO3)3): 0.151 eV/atom
  mattergen-856   (Al2(SiO3)3): 0.144 eV/atom
  mattergen-882   (Al2(SiO3)3): 0.084 eV/atom
  mattergen-908   (Al2(SiO3)3): 0.098 eV/atom
  mattergen-921   (Al2(SiO3)3): 0.099 eV/atom
  mattergen-994   (Al2(SiO3)3): 0.196 eV/atom
  mattergen-1155  (Al2(SiO3)3): 0.157 eV/atom
  mattergen-1220  (Al2(SiO3)3): 0.124 eV/atom
  mattergen-1511  (Al2(SiO3)3): 0.078 eV/atom
  mattergen-1936  (Al2(SiO3)3): 0.150 eV/atom
  mattergen-1977  (Al2(SiO3)3): 0.093 eV/atom
  mattergen-1979  (Al2(SiO3)3): 0.156 eV/atom
  mattergen-1980  (Al2(SiO3)3): 0.336 eV/atom
  mattergen-1999  (Al2(SiO3)3): 0.151 eV/atom
  mattergen-2206  (Al2(SiO3)3): 0.144 eV/atom
  mattergen-2232  (Al2(SiO3)3): 0.084 eV/atom
  mattergen-2258  (Al2(SiO3)3): 0.098 eV/atom
  mattergen-2271  (Al2(SiO3)3): 0.099 eV/atom
  mattergen-2344  (Al2(SiO3)3): 0.196 eV/atom
  mattergen-2505  (Al2(SiO3)3): 0.157 eV/atom
  mattergen-2570  (Al2(SiO3)3): 0.124 eV/atom
  mp-1192646-GGA  (Al2Si2O9): 0.339 eV/atom
  mp-1192629-GGA  (Al2Si2O9): 0.338 eV/atom
  mp-1103547-GGA  (Al2Si2O9): 0.341 eV/atom
  mp-1192644-GGA  (Al2Si2O9): 0.341 eV/atom
  mp-1201477-GGA  (Al2Si2O9): 0.433 eV/atom
  mp-1194176-GGA  (Al2Si2O9): 0.304 eV/atom
  mp-1203554-GGA  (Al4Si19 ): 0.114 eV/atom
  mp-731939-GGA   (Al2Si2O7): 0.261 eV/atom
  mp-755043-GGA   (Al2Si2O7): 0.020 eV/atom
  mattergen-109   (Al2Si2O7): 0.089 eV/atom
  mattergen-112   (Al2Si2O7): 0.112 eV/atom
  mattergen-165   (Al2Si2O7): 0.077 eV/atom
  mattergen-179   (Al2Si2O7): 0.157 eV/atom
  mattergen-195   (Al2Si2O7): 0.092 eV/atom
  mattergen-255   (Al2Si2O7): 0.165 eV/atom
  mattergen-293   (Al2Si2O7): 0.061 eV/atom
  mattergen-330   (Al2Si2O7): 0.045 eV/atom
  mattergen-378   (Al2Si2O7): 0.100 eV/atom
  mattergen-379   (Al2Si2O7): 0.106 eV/atom
  mattergen-417   (Al2Si2O7): 0.098 eV/atom
  mattergen-499   (Al2Si2O7): 0.143 eV/atom
  mattergen-527   (Al2Si2O7): 0.043 eV/atom
  mattergen-542   (Al2Si2O7): 0.105 eV/atom
  mattergen-563   (Al2Si2O7): 0.159 eV/atom
  mattergen-631   (Al2Si2O7): 0.141 eV/atom
  mattergen-646   (Al2Si2O7): 0.061 eV/atom
  mattergen-751   (Al2Si2O7): 0.175 eV/atom
  mattergen-845   (Al2Si2O7): 0.221 eV/atom
  mattergen-853   (Al2Si2O7): 0.040 eV/atom
  mattergen-877   (Al2Si2O7): 0.120 eV/atom
  mattergen-983   (Al2Si2O7): 0.073 eV/atom
  mattergen-998   (Al2Si2O7): 0.134 eV/atom
  mattergen-1113  (Al2Si2O7): 0.059 eV/atom
  mattergen-1130  (Al2Si2O7): 0.169 eV/atom
  mattergen-1233  (Al2Si2O7): 0.085 eV/atom
  mattergen-1459  (Al2Si2O7): 0.089 eV/atom
  mattergen-1462  (Al2Si2O7): 0.112 eV/atom
  mattergen-1515  (Al2Si2O7): 0.077 eV/atom
  mattergen-1529  (Al2Si2O7): 0.157 eV/atom
  mattergen-1545  (Al2Si2O7): 0.092 eV/atom
  mattergen-1605  (Al2Si2O7): 0.165 eV/atom
  mattergen-1643  (Al2Si2O7): 0.061 eV/atom
  mattergen-1680  (Al2Si2O7): 0.045 eV/atom
  mattergen-1728  (Al2Si2O7): 0.100 eV/atom
  mattergen-1729  (Al2Si2O7): 0.106 eV/atom
  mattergen-1767  (Al2Si2O7): 0.098 eV/atom
  mattergen-1849  (Al2Si2O7): 0.143 eV/atom
  mattergen-1877  (Al2Si2O7): 0.043 eV/atom
  mattergen-1892  (Al2Si2O7): 0.105 eV/atom
  mattergen-1913  (Al2Si2O7): 0.159 eV/atom
  mattergen-1981  (Al2Si2O7): 0.141 eV/atom
  mattergen-1996  (Al2Si2O7): 0.061 eV/atom
  mattergen-2101  (Al2Si2O7): 0.175 eV/atom
  mattergen-2195  (Al2Si2O7): 0.221 eV/atom
  mattergen-2203  (Al2Si2O7): 0.040 eV/atom
  mattergen-2227  (Al2Si2O7): 0.120 eV/atom
  mattergen-2333  (Al2Si2O7): 0.073 eV/atom
  mattergen-2348  (Al2Si2O7): 0.134 eV/atom
  mattergen-2463  (Al2Si2O7): 0.059 eV/atom
  mattergen-2480  (Al2Si2O7): 0.169 eV/atom
  mattergen-2583  (Al2Si2O7): 0.085 eV/atom
  mattergen-66    (Al2Si5O13): 0.186 eV/atom
  mattergen-135   (Al2Si5O13): 0.193 eV/atom
  mattergen-139   (Al2Si5O13): 0.164 eV/atom
  mattergen-217   (Al2Si5O13): 0.134 eV/atom
  mattergen-220   (Al2Si5O13): 0.137 eV/atom
  mattergen-336   (Al2Si5O13): 0.162 eV/atom
  mattergen-338   (Al2Si5O13): 0.148 eV/atom
  mattergen-397   (Al2Si5O13): 0.188 eV/atom
  mattergen-425   (Al2Si5O13): 0.070 eV/atom
  mattergen-439   (Al2Si5O13): 0.050 eV/atom
  mattergen-448   (Al2Si5O13): 0.161 eV/atom
  mattergen-532   (Al2Si5O13): 0.176 eV/atom
  mattergen-605   (Al2Si5O13): 0.091 eV/atom
  mattergen-784   (Al2Si5O13): 0.366 eV/atom
