
Results for LiAl(Si2O5)2 (Sorted by Energy Above Hull):
------------------------------------------------------------
Mattergen ID         | Gen ID          | Energy (eV/atom)
------------------------------------------------------------
mp-1202325-GGA       | N/A             | 0.000
mp-6442-GGA          | N/A             | 0.000
mattergen-252        | gen_6122.cif    | 0.011
mattergen-668        | gen_1871.cif    | 0.019
mattergen-479        | gen_9070.cif    | 0.041
mattergen-901        | gen_9354.cif    | 0.048
mattergen-747        | gen_1708.cif    | 0.053
mattergen-933        | gen_4755.cif    | 0.054
mattergen-930        | gen_3415.cif    | 0.056
mattergen-154        | gen_2740.cif    | 0.069
mattergen-243        | gen_14.cif      | 0.071
mattergen-1259       | gen_5718.cif    | 0.100
mattergen-787        | gen_4328.cif    | 0.121
mattergen-186        | gen_5424.cif    | 0.129
mattergen-548        | gen_6700.cif    | 0.133
mattergen-1153       | gen_7953.cif    | 0.141
mattergen-855        | gen_2497.cif    | 0.156
mattergen-921        | gen_4234.cif    | 0.166
mattergen-666        | gen_3042.cif    | 0.176
mattergen-27         | gen_6061.cif    | 0.177
mattergen-1218       | gen_1362.cif    | 0.209
mattergen-1285       | gen_6660.cif    | 0.232
