Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1100,gen_8500.cif,0.003
mattergen-1120,gen_8233.cif,0.01
mattergen-203,gen_1357.cif,0.02
mattergen-1131,gen_1068.cif,0.045
mattergen-1258,gen_1898.cif,0.045
mattergen-1084,gen_1531.cif,0.054
mattergen-121,gen_4741.cif,0.055
mattergen-682,gen_9098.cif,0.098
mattergen-767,gen_212.cif,0.108
mattergen-190,gen_9946.cif,0.13
mattergen-1051,gen_8486.cif,0.134
mattergen-199,gen_23.cif,0.168
mattergen-821,gen_931.cif,0.169
mattergen-544,gen_3178.cif,0.279
