cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,33,0.11912121212121213,0.0737739206510521,0.037,gen_8567,mattergen-731,4-1
0,31,0.07509677419354839,0.061107179684133775,0.03,gen_2250,mattergen-336,4-0
1,15,0.1672666666666667,0.06394421179608224,0.128,gen_6951,mattergen-612,4-1
2,11,0.07999999999999999,0.02464659297863592,0.053,gen_3578,mattergen-727,4-1
3,26,0.11576923076923079,0.0496296342089681,0.039,gen_64,mattergen-98,4-0
4,29,0.07955172413793105,0.04339361641190108,0.017,gen_3838,mattergen-1329,4-0
5,32,0.0915,0.04059633604156907,0.038,gen_7291,mattergen-926,4-0
6,26,0.14546153846153848,0.05547017963196412,0.045,gen_3774,mattergen-828,4-0
7,28,0.05389285714285714,0.037324196753115886,0.02,gen_1429,mattergen-52,4-0
8,28,0.11042857142857143,0.04423026482546326,0.031,gen_7442,mattergen-517,4-0
9,11,0.19236363636363632,0.08488952470687226,0.099,gen_8877,mattergen-668,4-3
10,16,0.2018125,0.04552364598480661,0.16,gen_1348,mattergen-1187,4-1
