mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-498,gen_9076,0.058,-1,13.241230010986328,6.273395538330078,0.9999545460536733,4.545394632671229e-05,1,0.9992215249671189,0.0007784750328810874,133,0.999898443226362,0.00010155677363798965,63,alpha,0.9999545460536733,4.545394632671229e-05
mattergen-1125,gen_1068,0.2,10,13.849800109863281,6.47646427154541,0.9999527135129616,4.7286487038444847e-05,2,0.9992059283798588,0.0007940716201412235,138,0.9998983695571295,0.00010163044287048173,64,alpha,0.9999527135129616,4.7286487038444847e-05
mattergen-307,gen_278,0.199,10,13.88369369506836,6.448690414428711,0.9999513190386076,4.8680961392433275e-05,3,0.9991840221975263,0.0008159778024736664,145,0.9998899332898379,0.00011006671016211556,67,alpha,0.9999513190386076,4.8680961392433275e-05
mattergen-370,gen_1755,0.166,10,13.792356491088867,6.707104682922363,0.9999495780230714,5.0421976928616274e-05,4,0.999318817653817,0.0006811823461829736,112,0.9999299381173417,7.006188265834545e-05,44,alpha,0.9999495780230714,5.0421976928616274e-05
mattergen-431,gen_5990,0.077,8,13.840030670166016,7.204719066619873,0.999942611200245,5.738879975503153e-05,5,0.9993050141750766,0.0006949858249234442,115,0.9999028515688353,9.71484311647064e-05,62,alpha,0.999942611200245,5.738879975503153e-05
mattergen-1205,gen_5045,0.078,8,13.808794021606445,7.195628643035889,0.999941179718079,5.8820281920946016e-05,6,0.999308183080738,0.0006918169192620116,114,0.9999041721957275,9.582780427253024e-05,61,alpha,0.999941179718079,5.8820281920946016e-05
mattergen-1123,gen_4219,0.109,8,13.581830978393555,7.394172668457031,0.9999390339660055,6.096603399452505e-05,7,0.9994252193038062,0.0005747806961937663,80,0.9999590567564587,4.0943243541313734e-05,16,gamma,0.9999590567564587,4.0943243541313734e-05
mattergen-1277,gen_9141,0.157,8,13.29916000366211,7.289167881011963,0.9999291866312108,7.081336878922428e-05,8,0.9994550774093681,0.00054492259063188,65,0.9999455577460258,5.4442253974218424e-05,31,gamma,0.9999455577460258,5.4442253974218424e-05
mattergen-141,gen_3256,0.1,8,12.657415390014648,8.057368278503418,0.9999216973121869,7.830268781305882e-05,9,0.999563846950705,0.0004361530492950072,36,0.9999730423100447,2.6957689955309228e-05,8,gamma,0.9999730423100447,2.6957689955309228e-05
mattergen-452,gen_2053,0.073,8,12.560487747192383,7.879671096801758,0.9999184699881395,8.15300118605089e-05,10,0.999612702331035,0.00038729766896494766,29,0.9999673195424914,3.268045750859372e-05,12,gamma,0.9999673195424914,3.268045750859372e-05
mattergen-452,gen_4583,0.214,10,13.983967781066895,6.076769828796387,0.9999174917133623,8.250828663769472e-05,11,0.999114433250131,0.000885566749868949,157,0.9998591461978071,0.00014085380219286403,85,alpha,0.9999174917133623,8.250828663769472e-05
mattergen-711,gen_6787,0.058,2,12.224262237548828,5.661552906036377,0.999914992154744,8.500784525600213e-05,12,0.999095416723415,0.000904583276585047,159,0.9998309923720751,0.00016900762792493307,100,alpha,0.999914992154744,8.500784525600213e-05
mattergen-517,gen_7442,0.031,8,12.635991096496582,7.7797369956970215,0.9999107820184279,8.921798157213168e-05,13,0.9996388447787926,0.00036115522120738763,23,0.9999616263964899,3.837360351011121e-05,15,gamma,0.9999616263964899,3.837360351011121e-05
mattergen-1053,gen_2424,0.111,2,11.930437088012695,5.448031425476074,0.9999093976817863,9.060231821367282e-05,14,0.9994347493824838,0.000565250617516222,78,0.9998421913673677,0.00015780863263226141,96,alpha,0.9999093976817863,9.060231821367282e-05
mattergen-1124,gen_4536,0.167,10,14.182369232177734,6.539588451385498,0.999909264812659,9.073518734104002e-05,15,0.9991491447928065,0.0008508552071935238,152,0.9998982886076514,0.00010171139234860238,65,alpha,0.999909264812659,9.073518734104002e-05
mattergen-1032,gen_8468,0.167,10,14.012763977050781,6.739420413970947,0.9999082854863508,9.171451364919925e-05,16,0.9991399658305157,0.000860034169484325,155,0.9998952603916349,0.00010473960836510088,66,alpha,0.9999082854863508,9.171451364919925e-05
mattergen-756,gen_7310,0.167,10,14.25914192199707,5.928349018096924,0.9999034602971595,9.653970284051461e-05,17,0.9990251372398157,0.0009748627601843252,166,0.9998070871078651,0.00019291289213485552,109,alpha,0.9999034602971595,9.653970284051461e-05
mattergen-314,gen_3545,0.032,8,12.546862602233887,7.884124755859375,0.9999034317700615,9.656822993853176e-05,18,0.9996576321720871,0.00034236782791285947,20,0.999963306033988,3.669396601202468e-05,14,gamma,0.999963306033988,3.669396601202468e-05
mattergen-471,gen_2444,0.134,8,12.958349227905273,7.419264793395996,0.9999002340072212,9.976599277883302e-05,19,0.9995369621005372,0.0004630378994627815,42,0.9999470641240831,5.293587591692628e-05,29,gamma,0.9999470641240831,5.293587591692628e-05
mattergen-1172,gen_2505,0.093,8,13.345724105834961,7.610855579376221,0.9999001536407027,9.984635929727315e-05,20,0.9995090437725551,0.0004909562274448831,56,0.999972442526499,2.7557473501027552e-05,9,gamma,0.999972442526499,2.7557473501027552e-05
