mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-608,gen_3313,0.034,7,12.479856491088867,8.589981079101562,0.9998975156461852,0.00010248435381476906,25,0.9994916367734995,0.0005083632265004967,60,0.9999849849705144,1.5015029485643261e-05,1,gamma,0.9999849849705144,1.5015029485643261e-05
mattergen-1255,gen_435,0.02,7,12.38656997680664,8.699037551879883,0.9998744642233107,0.0001255357766892784,41,0.9995316224959022,0.00046837750409778334,48,0.9999828383456146,1.7161654385366987e-05,2,gamma,0.9999828383456146,1.7161654385366987e-05
mattergen-1210,gen_3705,0.02,7,12.397822380065918,8.69005298614502,0.9998728858552065,0.00012711414479349425,42,0.999533561524132,0.0004664384758680251,46,0.9999826257625419,1.7374237458067654e-05,3,gamma,0.9999826257625419,1.7374237458067654e-05
mattergen-236,gen_357,0.02,7,12.404500961303711,8.705204010009766,0.9998721587610546,0.0001278412389453809,43,0.9995349196122832,0.0004650803877167542,45,0.9999821957612182,1.780423878183779e-05,4,gamma,0.9999821957612182,1.780423878183779e-05
mattergen-251,gen_101,0.033,7,12.35600471496582,8.730401039123535,0.9998815516302278,0.00011844836977215056,37,0.9995096321520831,0.0004903678479168949,55,0.999981675195311,1.832480468899611e-05,5,gamma,0.999981675195311,1.832480468899611e-05
mattergen-1216,gen_8472,0.112,8,13.51473617553711,7.861161231994629,0.9998931429895949,0.00010685701040513695,27,0.9995368687170412,0.00046313128295882855,43,0.9999783449226343,2.1655077365734243e-05,6,gamma,0.9999783449226343,2.1655077365734243e-05
mattergen-17,gen_6960,0.11,8,13.423262596130371,7.774888038635254,0.9998986312958996,0.00010136870410037968,22,0.9995268479241101,0.0004731520758899377,49,0.9999751673674563,2.483263254371426e-05,7,gamma,0.9999751673674563,2.483263254371426e-05
mattergen-141,gen_3256,0.1,8,12.657415390014648,8.057368278503418,0.9999216973121869,7.830268781305882e-05,9,0.999563846950705,0.0004361530492950072,36,0.9999730423100447,2.6957689955309228e-05,8,gamma,0.9999730423100447,2.6957689955309228e-05
mattergen-1172,gen_2505,0.093,8,13.345724105834961,7.610855579376221,0.9999001536407027,9.984635929727315e-05,20,0.9995090437725551,0.0004909562274448831,56,0.999972442526499,2.7557473501027552e-05,9,gamma,0.999972442526499,2.7557473501027552e-05
mattergen-751,gen_3301,0.093,8,13.387284278869629,7.81134557723999,0.9998908876024974,0.0001091123975025532,29,0.999522036598692,0.0004779634013080125,52,0.9999712191643273,2.878083567270373e-05,10,gamma,0.9999712191643273,2.878083567270373e-05
mattergen-112,gen_7630,0.086,7,12.157567024230957,9.058697700500488,0.9998416379511348,0.00015836204886521266,59,0.9995320019624186,0.00046799803758135194,47,0.9999701819392656,2.9818060734432272e-05,11,gamma,0.9999701819392656,2.9818060734432272e-05
mattergen-452,gen_2053,0.073,8,12.560487747192383,7.879671096801758,0.9999184699881395,8.15300118605089e-05,10,0.999612702331035,0.00038729766896494766,29,0.9999673195424914,3.268045750859372e-05,12,gamma,0.9999673195424914,3.268045750859372e-05
mattergen-1266,gen_8806,0.135,8,13.62657356262207,7.677905559539795,0.9998983648946429,0.00010163510535710074,23,0.9994571820807028,0.0005428179192972227,64,0.9999663486891974,3.3651310802573775e-05,13,gamma,0.9999663486891974,3.3651310802573775e-05
mattergen-314,gen_3545,0.032,8,12.546862602233887,7.884124755859375,0.9999034317700615,9.656822993853176e-05,18,0.9996576321720871,0.00034236782791285947,20,0.999963306033988,3.669396601202468e-05,14,gamma,0.999963306033988,3.669396601202468e-05
mattergen-517,gen_7442,0.031,8,12.635991096496582,7.7797369956970215,0.9999107820184279,8.921798157213168e-05,13,0.9996388447787926,0.00036115522120738763,23,0.9999616263964899,3.837360351011121e-05,15,gamma,0.9999616263964899,3.837360351011121e-05
mattergen-1123,gen_4219,0.109,8,13.581830978393555,7.394172668457031,0.9999390339660055,6.096603399452505e-05,7,0.9994252193038062,0.0005747806961937663,80,0.9999590567564587,4.0943243541313734e-05,16,gamma,0.9999590567564587,4.0943243541313734e-05
mattergen-513,gen_9272,0.035,7,11.884565353393555,9.533834457397461,0.9998480875082346,0.00015191249176538246,57,0.9994153387352388,0.0005846612647611993,84,0.9999568780753006,4.3121924699351943e-05,17,gamma,0.9999568780753006,4.3121924699351943e-05
mattergen-840,gen_7427,0.025,4,10.498046875,11.063966751098633,0.9997812153885705,0.00021878461142954553,100,0.9997189678100905,0.0002810321899094914,17,0.9999540974472169,4.590255278313915e-05,18,gamma,0.9999540974472169,4.590255278313915e-05
mattergen-613,gen_6590,0.041,4,10.782598495483398,10.5624418258667,0.9998067491048217,0.00019325089517829852,85,0.9995732998537933,0.0004267001462067155,34,0.9999539236642754,4.6076335724620776e-05,19,gamma,0.9999539236642754,4.6076335724620776e-05
mattergen-1064,gen_8906,0.072,7,11.970808029174805,9.260262489318848,0.9997994730357751,0.0002005269642249008,91,0.9995690657321064,0.00043093426789364564,35,0.9999525651673469,4.743483265312598e-05,20,gamma,0.9999525651673469,4.743483265312598e-05
