cluster,refs_inside,alpha,beta,gamma
-1,alpha,mattergen-1320 | gen_3366 (rank 2); mattergen-433 | gen_9804 (rank 34); mattergen-784 | gen_5676 (rank 94); mattergen-1344 | gen_5365 (rank 107); mattergen-675 | gen_6051 (rank 110),,
0,,mattergen-1321 | gen_5892 (rank 13); mattergen-998 | gen_9357 (rank 28); mattergen-1182 | gen_4451 (rank 31),mattergen-1321 | gen_5892 (rank 146); mattergen-1189 | gen_6211 (rank 150); mattergen-1145 | gen_7366 (rank 155),mattergen-1321 | gen_5892 (rank 100); mattergen-1189 | gen_6211 (rank 116); mattergen-1145 | gen_7366 (rank 121)
1,,mattergen-130 | gen_6325 (rank 105); mattergen-54 | gen_7108 (rank 111); mattergen-96 | gen_2033 (rank 112),mattergen-45 | gen_1779 (rank 175); mattergen-561 | gen_325 (rank 176); mattergen-108 | gen_1475 (rank 178),mattergen-130 | gen_6325 (rank 130); mattergen-45 | gen_1779 (rank 133); mattergen-54 | gen_7108 (rank 135)
2,,mattergen-276 | gen_9206 (rank 3); mattergen-1124 | gen_126 (rank 7); mattergen-1047 | gen_8385 (rank 8),mattergen-103 | gen_4177 (rank 54); mattergen-135 | gen_4152 (rank 64); mattergen-773 | gen_5327 (rank 72),mattergen-276 | gen_9206 (rank 55); mattergen-135 | gen_4152 (rank 58); mattergen-103 | gen_4177 (rank 59)
3,,mattergen-598 | gen_5667 (rank 140); mattergen-443 | gen_5859 (rank 142); mattergen-364 | gen_6437 (rank 152),mattergen-598 | gen_5667 (rank 118); mattergen-786 | gen_8939 (rank 144); mattergen-443 | gen_5859 (rank 160),mattergen-598 | gen_5667 (rank 153); mattergen-443 | gen_5859 (rank 154); mattergen-786 | gen_8939 (rank 158)
4,,mattergen-1247 | gen_7294 (rank 4); mattergen-1093 | gen_7224 (rank 5); mattergen-314 | gen_4527 (rank 6),mattergen-347 | gen_6466 (rank 44); mattergen-657 | gen_4370 (rank 50); mattergen-314 | gen_4527 (rank 74),mattergen-347 | gen_6466 (rank 7); mattergen-1093 | gen_7224 (rank 8); mattergen-1247 | gen_7294 (rank 9)
5,gamma,,,mattergen-20 | gen_260 (rank 1); mattergen-519 | gen_2891 (rank 2); mattergen-4 | gen_5511 (rank 3); mattergen-127 | gen_4741 (rank 4); mattergen-710 | gen_1756 (rank 5)
6,beta,,mattergen-582 | gen_4687 (rank 1); mattergen-454 | gen_9882 (rank 2); mattergen-1117 | gen_6795 (rank 3); mattergen-844 | gen_1543 (rank 4); mattergen-7 | gen_8848 (rank 5),
7,,mattergen-356 | gen_2511 (rank 74); mattergen-1013 | gen_2350 (rank 84); mattergen-1326 | gen_2266 (rank 95),mattergen-1326 | gen_2266 (rank 34); mattergen-228 | gen_5267 (rank 35); mattergen-701 | gen_8644 (rank 37),mattergen-1326 | gen_2266 (rank 44); mattergen-356 | gen_2511 (rank 53); mattergen-682 | gen_7132 (rank 61)
8,,mattergen-726 | gen_4251 (rank 100); mattergen-162 | gen_3279 (rank 109); mattergen-1035 | gen_3841 (rank 114),mattergen-1035 | gen_3841 (rank 27); mattergen-726 | gen_4251 (rank 28); mattergen-829 | gen_2357 (rank 29),mattergen-726 | gen_4251 (rank 73); mattergen-1035 | gen_3841 (rank 82); mattergen-506 | gen_3496 (rank 88)
9,,mattergen-483 | gen_1934 (rank 240); mattergen-737 | gen_7998 (rank 248); mattergen-2 | gen_2843 (rank 249),mattergen-483 | gen_1934 (rank 231); mattergen-737 | gen_7998 (rank 240); mattergen-173 | gen_8517 (rank 242),mattergen-483 | gen_1934 (rank 236); mattergen-737 | gen_7998 (rank 246); mattergen-2 | gen_2843 (rank 247)
10,,mattergen-1153 | gen_5427 (rank 178); mattergen-680 | gen_4886 (rank 183); mattergen-322 | gen_3701 (rank 185),mattergen-680 | gen_4886 (rank 46); mattergen-422 | gen_9719 (rank 60); mattergen-1224 | gen_3374 (rank 62),mattergen-1153 | gen_5427 (rank 155); mattergen-680 | gen_4886 (rank 159); mattergen-1224 | gen_3374 (rank 163)
