mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-26,gen_6150,0.025,7,8.511053085327148,-2.5847511291503906,0.9994989430825614,0.0005010569174386248,147,0.9999310416478037,6.89583521963355e-05,1,0.9997572559757817,0.00024274402421831098,111,beta,0.9999310416478037,6.89583521963355e-05
mattergen-1036,gen_6500,0.017,7,8.654264450073242,-2.4194095134735107,0.9995957320892259,0.000404267910774081,131,0.9998929199178843,0.00010708008211568476,2,0.9998151607314396,0.00018483926856038835,96,beta,0.9998929199178843,0.00010708008211568476
mattergen-1035,gen_2475,0.06,7,8.616691589355469,-2.4006285667419434,0.9996338891029022,0.0003661108970978155,124,0.9998826260057113,0.00011737399428868311,3,0.999836776743681,0.0001632232563190117,85,beta,0.9998826260057113,0.00011737399428868311
mattergen-328,gen_1925,0.08,7,8.51174545288086,-2.3290202617645264,0.9995950698169854,0.0004049301830145735,132,0.9998520925984635,0.00014790740153647342,4,0.999823799192039,0.00017620080796099113,93,beta,0.9998520925984635,0.00014790740153647342
mattergen-940,gen_9425,0.038,-1,9.261703491210938,-1.883218765258789,0.9998116571463221,0.00018834285367785863,56,0.9998162796338851,0.0001837203661149145,5,0.9999393981626552,6.060183734479807e-05,27,gamma,0.9999393981626552,6.060183734479807e-05
mattergen-987,gen_2930,0.094,7,8.296639442443848,-2.2879183292388916,0.9994202392286603,0.0005797607713396991,160,0.9997898434732923,0.00021015652670774987,6,0.999687815299105,0.00031218470089500183,124,beta,0.9997898434732923,0.00021015652670774987
mattergen-489,gen_3871,0.155,7,8.41899585723877,-2.1376826763153076,0.9996504696069698,0.0003495303930302063,121,0.9997634147856357,0.00023658521436431545,7,0.9998691618676007,0.00013083813239933573,69,gamma,0.9998691618676007,0.00013083813239933573
mattergen-659,gen_4878,0.075,7,8.290148735046387,-2.122288703918457,0.9996022024240551,0.0003977975759449359,130,0.999757854685819,0.00024214531418098595,8,0.9998425102586301,0.00015748974136986504,82,gamma,0.9998425102586301,0.00015748974136986504
mattergen-1247,gen_9604,0.076,7,8.386520385742188,-2.005786657333374,0.9996093019754766,0.00039069802452340596,128,0.999756261946588,0.0002437380534120459,9,0.9998456356753425,0.00015436432465754102,79,gamma,0.9998456356753425,0.00015436432465754102
mattergen-1230,gen_9245,0.089,7,8.475396156311035,-1.9252642393112183,0.9996623999664971,0.0003376000335029161,118,0.9997489018121886,0.0002510981878114382,10,0.9998759321990769,0.0001240678009231111,67,gamma,0.9998759321990769,0.0001240678009231111
mattergen-90,gen_7876,0.192,-1,9.53695011138916,-1.4040576219558716,0.9997056862714091,0.0002943137285909003,102,0.9997471366771618,0.0002528633228382482,11,0.9997622618893001,0.00023773811069993656,109,gamma,0.9997622618893001,0.00023773811069993656
mattergen-965,gen_1192,0.039,7,8.681038856506348,-1.8687710762023926,0.9996916205059253,0.00030837949407469534,107,0.9997464323651196,0.0002535676348803806,12,0.9999043524039537,9.564759604629991e-05,50,gamma,0.9999043524039537,9.564759604629991e-05
mattergen-794,gen_8449,0.038,7,8.280058860778809,-1.967384934425354,0.9996217367527516,0.00037826324724843374,126,0.9997421734553619,0.00025782654463812893,13,0.9998566158856859,0.0001433841143141379,76,gamma,0.9998566158856859,0.0001433841143141379
mattergen-862,gen_8516,0.05,7,8.837328910827637,-1.9282331466674805,0.9997280003787592,0.0002719996212408038,96,0.9997315832225958,0.0002684167774041901,14,0.9999247489889026,7.525101109739918e-05,41,gamma,0.9999247489889026,7.525101109739918e-05
mattergen-1240,gen_2623,0.098,-1,9.428876876831055,-1.5792670249938965,0.9998377766368639,0.00016222336313609365,45,0.9997308116189227,0.0002691883810772566,15,0.9999562594213273,4.3740578672735175e-05,14,gamma,0.9999562594213273,4.3740578672735175e-05
mattergen-862,gen_4220,0.025,7,8.844379425048828,-1.6482053995132446,0.999732794199845,0.0002672058001550459,95,0.9997226670019861,0.00027733299801391276,16,0.9999286765300133,7.132346998672823e-05,33,gamma,0.9999286765300133,7.132346998672823e-05
mattergen-1094,gen_4171,0.113,7,9.045842170715332,-1.7985426187515259,0.9997643712581058,0.00023562874189420047,80,0.9997218813796629,0.0002781186203371089,17,0.9999276582095433,7.234179045667588e-05,34,gamma,0.9999276582095433,7.234179045667588e-05
mattergen-195,gen_5197,0.025,7,8.988495826721191,-1.6827067136764526,0.9997679184449016,0.00023208155509835127,79,0.9997199063654189,0.00028009363458114667,18,0.9999472777622587,5.272223774133167e-05,20,gamma,0.9999472777622587,5.272223774133167e-05
mattergen-903,gen_3381,0.05,-1,9.320826530456543,0.7003065347671509,0.999744972235136,0.0002550277648639687,86,0.999710897492162,0.0002891025078379794,19,0.9997894902213893,0.0002105097786107013,104,gamma,0.9997894902213893,0.0002105097786107013
mattergen-373,gen_1955,0.082,7,8.659616470336914,-1.9888172149658203,0.999732798095379,0.00026720190462103943,94,0.999706463018301,0.000293536981698983,20,0.9999047451446827,9.525485531725053e-05,49,gamma,0.9999047451446827,9.525485531725053e-05
