cluster,size,mean_e_hull,refs_inside
-1,247,0.1185425101214575,beta
0,30,0.03703333333333333,
1,30,0.12996666666666665,
2,58,0.14148275862068968,
3,54,0.10609259259259261,
4,68,0.05011764705882354,
5,34,0.06320588235294118,
6,34,0.05820588235294116,
7,31,0.07774193548387097,
8,30,0.13566666666666666,
9,72,0.051902777777777784,
10,39,0.053923076923076914,
11,31,0.18483870967741933,
12,35,0.08202857142857141,
13,41,0.07509756097560975,
14,66,0.05669696969696969,
15,58,0.03736206896551724,gamma
16,52,0.03834615384615385,
17,74,0.1821081081081081,
18,49,0.1631020408163265,
19,75,0.10164000000000001,
20,143,0.06686013986013986,
21,80,0.07668749999999999,
22,657,0.136117199391172,
23,143,0.12694405594405592,
24,78,0.2666410256410256,
25,81,0.12072839506172839,
26,97,0.136340206185567,alpha
27,58,0.10225862068965517,
