cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,247,0.1185425101214575,0.07967889259824772,0.024,gen_5507,mattergen-178,2-1
0,30,0.03703333333333333,0.0001795054935711503,0.037,gen_2545,mattergen-20,1-0
1,30,0.12996666666666665,0.00031446603773522034,0.129,gen_8541,mattergen-321,1-0
2,58,0.14148275862068968,0.07415134601966403,0.099,gen_7377,mattergen-184,1-0
3,54,0.10609259259259261,0.0694926770771751,0.035,gen_4587,mattergen-1238,1-0
4,68,0.05011764705882354,0.04721712345542499,0.031,gen_6800,mattergen-27,1-1
5,34,0.06320588235294118,0.02867544492886749,0.052,gen_1450,mattergen-1091,3-2
6,34,0.05820588235294116,0.043684550648918484,0.031,gen_3935,mattergen-514,2-0
7,31,0.07774193548387097,0.015108142948445926,0.062,gen_8162,mattergen-596,2-2
8,30,0.13566666666666666,0.002867441755680873,0.135,gen_2943,mattergen-424,1-0
9,72,0.051902777777777784,0.04681914367548998,0.03,gen_2718,mattergen-40,1-0
10,39,0.053923076923076914,0.006486216610410089,0.051,gen_2882,mattergen-1189,4-1
11,31,0.18483870967741933,0.013758508860955941,0.178,gen_4223,mattergen-750,1-0
12,35,0.08202857142857141,0.01609877673132024,0.07,gen_1653,mattergen-1066,1-1
13,41,0.07509756097560975,0.04242399509599277,0.059,gen_6493,mattergen-14,1-0
14,66,0.05669696969696969,0.028260138806501252,0.037,gen_425,mattergen-91,1-0
15,58,0.03736206896551724,0.019490668214392232,0.02,gen_2236,mattergen-648,1-2
16,52,0.03834615384615385,0.023258484486133574,0.02,gen_5912,mattergen-965,1-0
17,74,0.1821081081081081,0.03128706129582728,0.123,gen_2283,mattergen-612,6-1
18,49,0.1631020408163265,0.059740337754474925,0.111,gen_4825,mattergen-1197,3-2
19,75,0.10164000000000001,0.03187585920410617,0.049,gen_7604,mattergen-1259,8-0
20,143,0.06686013986013986,0.043609135085638906,0.017,gen_1442,mattergen-960,1-0
21,80,0.07668749999999999,0.0442265739544677,0.034,gen_4520,mattergen-279,1-0
22,657,0.136117199391172,0.07407575594582226,0.037,gen_4113,mattergen-738,2-1
23,143,0.12694405594405592,0.04476992875370984,0.055,gen_1176,mattergen-758,5-3
24,78,0.2666410256410256,0.13481354401628243,0.114,gen_1536,mattergen-622,7-0
25,81,0.12072839506172839,0.04416970984503457,0.064,gen_9743,mattergen-798,10-0
26,97,0.136340206185567,0.06638436758568467,0.056,gen_8385,mattergen-1047,6-2
27,58,0.10225862068965517,0.03672571228615028,0.063,gen_3013,mattergen-220,1-1
