mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-29,gen_4884,0.103,26,6.749875545501709,-2.103130340576172,0.9999665541461927,3.3445853807267945e-05,1,0.9992733442724586,0.000726655727541381,1133,0.9999174925053372,8.250749466276464e-05,455,alpha,0.9999665541461927,3.3445853807267945e-05
mattergen-102,gen_4768,0.094,26,6.915225505828857,-2.287524700164795,0.9999654015588155,3.459844118447464e-05,2,0.9992417649100002,0.0007582350899998369,1181,0.9998967201439835,0.0001032798560165471,573,alpha,0.9999654015588155,3.459844118447464e-05
mattergen-1207,gen_1348,0.131,26,6.919643878936768,-2.1821298599243164,0.9999625191558283,3.748084417165565e-05,3,0.9990986683099609,0.0009013316900391422,1383,0.999863246625127,0.00013675337487295547,709,alpha,0.9999625191558283,3.748084417165565e-05
mattergen-1031,gen_7100,0.133,26,7.0155463218688965,-2.3270986080169678,0.9999624409238425,3.755907615754506e-05,4,0.9991242777023763,0.0008757222976236712,1358,0.9998691862306519,0.00013081376934809263,679,alpha,0.9999624409238425,3.755907615754506e-05
mattergen-1143,gen_7034,0.124,26,6.081517219543457,-1.3429601192474365,0.9999573215131409,4.2678486859126785e-05,5,0.9994949094201898,0.0005050905798101857,548,0.9999646536516263,3.534634837365491e-05,99,gamma,0.9999646536516263,3.534634837365491e-05
mattergen-504,gen_3528,0.101,26,5.996788024902344,-1.5395071506500244,0.9999562853124961,4.371468750385965e-05,6,0.9994397610174868,0.0005602389825132281,736,0.9999394197624862,6.058023751376318e-05,287,alpha,0.9999562853124961,4.371468750385965e-05
mattergen-1041,gen_6098,0.201,26,6.726246356964111,-1.6250699758529663,0.9999559152103389,4.4084789661114065e-05,7,0.9993415172509033,0.0006584827490967449,1051,0.9999483985441531,5.160145584692799e-05,198,alpha,0.9999559152103389,4.4084789661114065e-05
mattergen-49,gen_6688,0.199,26,6.75502872467041,-1.6811621189117432,0.9999546957383058,4.530426169424562e-05,8,0.999298899551758,0.0007011004482420091,1100,0.9999376579878732,6.234201212684809e-05,300,alpha,0.9999546957383058,4.530426169424562e-05
mattergen-1278,gen_6049,0.101,26,5.945480823516846,-1.552253007888794,0.9999546258439851,4.537415601491013e-05,9,0.9994475468491574,0.0005524531508426245,709,0.9999387079817993,6.129201820070929e-05,292,alpha,0.9999546258439851,4.537415601491013e-05
mattergen-1320,gen_3366,0.2,3,26.35846710205078,-6.5565595626831055,0.9999545491675281,4.545083247187165e-05,10,0.999233082781631,0.0007669172183689676,1190,0.9999088310002326,9.116899976735482e-05,491,alpha,0.9999545491675281,4.545083247187165e-05
mattergen-498,gen_9076,0.058,26,6.9312615394592285,-2.544097423553467,0.9999545460536733,4.545394632671229e-05,11,0.9992215249671189,0.0007784750328810874,1205,0.999898443226362,0.00010155677363798965,564,alpha,0.9999545460536733,4.545394632671229e-05
mattergen-1194,gen_6040,0.2,3,26.3200626373291,-6.596153259277344,0.9999543874516088,4.5612548391194e-05,12,0.999221555435738,0.0007784445642620152,1204,0.9999072014720884,9.279852791155285e-05,499,alpha,0.9999543874516088,4.5612548391194e-05
mattergen-801,gen_4765,0.143,-1,6.928119659423828,-0.8267536759376526,0.9999543766158755,4.562338412450462e-05,13,0.99938902624636,0.0006109737536400539,848,0.9999211713983391,7.882860166086303e-05,439,alpha,0.9999543766158755,4.562338412450462e-05
mattergen-517,gen_3743,0.058,26,6.893157958984375,-2.561185836791992,0.9999540121955881,4.598780441189554e-05,14,0.9992363244987192,0.0007636755012807583,1186,0.9999024262067361,9.757379326391646e-05,536,alpha,0.9999540121955881,4.598780441189554e-05
mattergen-518,gen_9392,0.2,3,26.349506378173828,-6.567094802856445,0.9999538676984381,4.613230156191861e-05,15,0.9992155705736643,0.0007844294263357199,1214,0.9999022794677245,9.77205322755248e-05,538,alpha,0.9999538676984381,4.613230156191861e-05
mattergen-329,gen_1800,0.058,26,6.888912200927734,-2.639259099960327,0.9999533663407435,4.663365925650087e-05,16,0.9992137331118874,0.0007862668881125634,1221,0.9998936214490187,0.00010637855098127869,583,alpha,0.9999533663407435,4.663365925650087e-05
mattergen-1116,gen_687,0.199,3,26.351003646850586,-6.565546989440918,0.999953076013774,4.6923986225966274e-05,17,0.9992126779216504,0.0007873220783496393,1225,0.9999012187126886,9.878128731144464e-05,548,alpha,0.999953076013774,4.6923986225966274e-05
mattergen-208,gen_4819,0.199,3,26.326499938964844,-6.590104579925537,0.9999529714195959,4.702858040406266e-05,18,0.9991921841672424,0.0008078158327575746,1258,0.9998924992373713,0.00010750076262866504,588,alpha,0.9999529714195959,4.702858040406266e-05
mattergen-971,gen_4407,0.199,3,26.343326568603516,-6.573470592498779,0.9999527738880558,4.7226111944187465e-05,19,0.9992035290073502,0.0007964709926497893,1239,0.9998972763771642,0.00010272362283580971,572,alpha,0.9999527738880558,4.7226111944187465e-05
mattergen-1103,gen_2667,0.2,3,26.360090255737305,-6.556633472442627,0.999952755041913,4.7244958086944955e-05,20,0.9991973546706749,0.0008026453293250579,1248,0.9998959807051572,0.00010401929484282757,576,alpha,0.999952755041913,4.7244958086944955e-05
