cluster,refs_inside,alpha,beta,gamma,epsilon
-1,,mattergen-1320 | gen_3366 (rank 10); mattergen-1194 | gen_6040 (rank 12); mattergen-518 | gen_9392 (rank 15),mattergen-90 | gen_7876 (rank 129); mattergen-486 | gen_1857 (rank 148); mattergen-243 | gen_5528 (rank 153),mattergen-398 | gen_2825 (rank 139); mattergen-613 | gen_6590 (rank 162); mattergen-1176 | gen_7407 (rank 201),mattergen-254 | gen_9651 (rank 292); mattergen-752 | gen_308 (rank 294); mattergen-672 | gen_1007 (rank 298)
0,,mattergen-1182 | gen_4451 (rank 316); mattergen-1195 | gen_6460 (rank 495); mattergen-171 | gen_2149 (rank 497),mattergen-1182 | gen_4451 (rank 1663); mattergen-1195 | gen_6460 (rank 1802); mattergen-362 | gen_4289 (rank 1805),mattergen-1182 | gen_4451 (rank 1207); mattergen-1195 | gen_6460 (rank 1311); mattergen-171 | gen_2149 (rank 1321),mattergen-1182 | gen_4451 (rank 2397); mattergen-1256 | gen_7798 (rank 2435); mattergen-1195 | gen_6460 (rank 2455)
1,,mattergen-130 | gen_6325 (rank 1060); mattergen-310 | gen_4276 (rank 1094); mattergen-209 | gen_4819 (rank 1096),mattergen-130 | gen_6325 (rank 1737); mattergen-209 | gen_4819 (rank 1747); mattergen-502 | gen_923 (rank 1751),mattergen-130 | gen_6325 (rank 1277); mattergen-310 | gen_4276 (rank 1298); mattergen-502 | gen_923 (rank 1299),mattergen-2270 | gen_5387 (rank 540); mattergen-920 | gen_5387 (rank 540); mattergen-1100 | gen_5961 (rank 555)
2,,mattergen-1003 | gen_5426 (rank 1030); mattergen-84 | gen_2083 (rank 1040); mattergen-1560 | gen_9101 (rank 1043),mattergen-1091 | gen_5672 (rank 1334); mattergen-1174 | gen_384 (rank 1390); mattergen-1149 | gen_5585 (rank 1415),mattergen-1003 | gen_5426 (rank 1274); mattergen-84 | gen_2083 (rank 1365); mattergen-1560 | gen_9101 (rank 1369),mattergen-755 | gen_141 (rank 236); mattergen-157 | gen_5641 (rank 243); mattergen-278 | gen_1912 (rank 250)
3,,mattergen-985 | gen_994 (rank 360); mattergen-287 | gen_6091 (rank 379); mattergen-1074 | gen_1538 (rank 382),mattergen-1238 | gen_4587 (rank 773); mattergen-75 | gen_8004 (rank 774); mattergen-176 | gen_4093 (rank 775),mattergen-985 | gen_994 (rank 120); mattergen-287 | gen_6091 (rank 125); mattergen-1074 | gen_1538 (rank 126),mattergen-569 | gen_6894 (rank 1530); mattergen-176 | gen_4093 (rank 1537); mattergen-1238 | gen_4587 (rank 1538)
4,,mattergen-770 | gen_3031 (rank 822); mattergen-633 | gen_2392 (rank 824); mattergen-540 | gen_1535 (rank 909),mattergen-490 | gen_1555 (rank 860); mattergen-106 | gen_576 (rank 868); mattergen-544 | gen_9103 (rank 871),mattergen-633 | gen_2392 (rank 591); mattergen-770 | gen_3031 (rank 607); mattergen-540 | gen_1535 (rank 622),mattergen-310 | gen_4492 (rank 1095); mattergen-98 | gen_64 (rank 1106); mattergen-165 | gen_482 (rank 1131)
5,gamma,,,mattergen-395 | gen_7522 (rank 1); mattergen-20 | gen_260 (rank 2); mattergen-608 | gen_3313 (rank 4); mattergen-1057 | gen_9451 (rank 5); mattergen-247 | gen_5004 (rank 6),
6,,mattergen-400 | gen_3807 (rank 1086); mattergen-45 | gen_1779 (rank 1106); mattergen-16 | gen_2545 (rank 1109),mattergen-400 | gen_3807 (rank 1673); mattergen-45 | gen_1779 (rank 1678); mattergen-250 | gen_7925 (rank 1684),mattergen-400 | gen_3807 (rank 1275); mattergen-45 | gen_1779 (rank 1284); mattergen-16 | gen_2545 (rank 1288),mattergen-115 | gen_146 (rank 419); mattergen-101 | gen_536 (rank 455); mattergen-1451 | gen_536 (rank 455)
7,,mattergen-172 | gen_5507 (rank 2245); mattergen-211 | gen_240 (rank 2257); mattergen-667 | gen_4018 (rank 2261),mattergen-172 | gen_5507 (rank 2200); mattergen-211 | gen_240 (rank 2210); mattergen-667 | gen_4018 (rank 2212),mattergen-172 | gen_5507 (rank 2217); mattergen-211 | gen_240 (rank 2229); mattergen-667 | gen_4018 (rank 2232),mattergen-172 | gen_5507 (rank 2125); mattergen-211 | gen_240 (rank 2153); mattergen-2027 | gen_7581 (rank 2166)
8,beta,,mattergen-779 | gen_4703 (rank 1); mattergen-296 | gen_6571 (rank 2); mattergen-219 | gen_2771 (rank 3); mattergen-1340 | gen_6315 (rank 4); mattergen-675 | gen_9817 (rank 5),,
