cluster,cluster_size,role,e_hull_spread_in_cluster,gen_id,mattergen_id,e_hull,directory,source_path,file_in_zip
0,32,min,0.053,gen_7646,mattergen-344,0.099,8-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_2/UNIQUE/gen_7646.cif,cluster0_min_ehull_gen_7646.cif
1,30,min,0.016,gen_4276,mattergen-310,0.135,7-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/7/UNIQUE_0/UNIQUE/gen_4276.cif,cluster1_min_ehull_gen_4276.cif
2,37,min,0.198,gen_5641,mattergen-157,0.08,8-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_2/UNIQUE/gen_5641.cif,cluster2_min_ehull_gen_5641.cif
2,37,max,0.198,gen_1730,mattergen-544,0.278,10-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/10/UNIQUE_0/UNIQUE/gen_1730.cif,cluster2_max_ehull_gen_1730.cif
3,63,min,0.042,gen_1538,mattergen-1074,0.035,7-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/7/UNIQUE_1/UNIQUE/gen_1538.cif,cluster3_min_ehull_gen_1538.cif
4,33,min,0.148,gen_1313,mattergen-491,0.037,6-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/6/UNIQUE_1/UNIQUE/gen_1313.cif,cluster4_min_ehull_gen_1313.cif
4,33,max,0.148,gen_3031,mattergen-770,0.185,8-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_2/UNIQUE/gen_3031.cif,cluster4_max_ehull_gen_3031.cif
5,89,min,0.191,gen_435,mattergen-1255,0.02,4-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_0/UNIQUE/gen_435.cif,cluster5_min_ehull_gen_435.cif
5,89,max,0.191,gen_2408,mattergen-298,0.211,1-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/1/UNIQUE_2/UNIQUE/gen_2408.cif,cluster5_max_ehull_gen_2408.cif
6,30,min,0.002,gen_8541,mattergen-321,0.129,1-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/1/UNIQUE_0/UNIQUE/gen_8541.cif,cluster6_min_ehull_gen_8541.cif
7,68,min,0.141,gen_8157,mattergen-585,0.031,9-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/9/UNIQUE_1/UNIQUE/gen_8157.cif,cluster7_min_ehull_gen_8157.cif
7,68,max,0.141,gen_9052,mattergen-865,0.172,8-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_1/UNIQUE/gen_9052.cif,cluster7_max_ehull_gen_9052.cif
8,61,min,0.171,gen_6315,mattergen-1340,0.024,3-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/3/UNIQUE_2/UNIQUE/gen_6315.cif,cluster8_min_ehull_gen_6315.cif
8,61,max,0.171,gen_2569,mattergen-939,0.195,8-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_1/UNIQUE/gen_2569.cif,cluster8_max_ehull_gen_2569.cif
9,34,min,0.118,gen_6882,mattergen-649,0.052,9-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/9/UNIQUE_0/UNIQUE/gen_6882.cif,cluster9_min_ehull_gen_6882.cif
9,34,max,0.118,gen_4442,mattergen-1105,0.17,5-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/5/UNIQUE_2/UNIQUE/gen_4442.cif,cluster9_max_ehull_gen_4442.cif
10,52,min,0.063,gen_9555,mattergen-168,0.02,4-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_1/UNIQUE/gen_9555.cif,cluster10_min_ehull_gen_9555.cif
11,72,min,0.166,gen_2250,mattergen-336,0.03,4-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_0/UNIQUE/gen_2250.cif,cluster11_min_ehull_gen_2250.cif
11,72,max,0.166,gen_6851,mattergen-617,0.196,2-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/2/UNIQUE_0/UNIQUE/gen_6851.cif,cluster11_max_ehull_gen_6851.cif
12,31,min,0.045,gen_7737,mattergen-224,0.178,4-3,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_3/UNIQUE/gen_7737.cif,cluster12_min_ehull_gen_7737.cif
13,34,min,0.052,gen_8208,mattergen-10,0.037,2-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/2/UNIQUE_2/UNIQUE/gen_8208.cif,cluster13_min_ehull_gen_8208.cif
14,34,min,0.18,gen_7762,mattergen-437,0.031,3-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/3/UNIQUE_0/UNIQUE/gen_7762.cif,cluster14_min_ehull_gen_7762.cif
14,34,max,0.18,gen_6623,mattergen-945,0.211,4-3,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/4/UNIQUE_3/UNIQUE/gen_6623.cif,cluster14_max_ehull_gen_6623.cif
15,66,min,0.283,gen_7203,mattergen-230,0.02,3-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/3/UNIQUE_2/UNIQUE/gen_7203.cif,cluster15_min_ehull_gen_7203.cif
15,66,max,0.283,gen_3077,mattergen-1287,0.303,1-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/1/UNIQUE_1/UNIQUE/gen_3077.cif,cluster15_max_ehull_gen_3077.cif
16,49,min,0.233,gen_9537,mattergen-679,0.111,9-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/9/UNIQUE_0/UNIQUE/gen_9537.cif,cluster16_min_ehull_gen_9537.cif
16,49,max,0.233,gen_2847,mattergen-1039,0.344,7-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/7/UNIQUE_2/UNIQUE/gen_2847.cif,cluster16_max_ehull_gen_2847.cif
17,76,min,0.171,gen_7604,mattergen-1259,0.049,8-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_0/UNIQUE/gen_7604.cif,cluster17_min_ehull_gen_7604.cif
17,76,max,0.171,gen_258,mattergen-92,0.22,8-0,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/8/UNIQUE_0/UNIQUE/gen_258.cif,cluster17_max_ehull_gen_258.cif
18,296,min,0.429,gen_4113,mattergen-738,0.037,2-1,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/2/UNIQUE_1/UNIQUE/gen_4113.cif,cluster18_min_ehull_gen_4113.cif
18,296,max,0.429,gen_6566,mattergen-58,0.466,6-2,/global/cfs/cdirs/m4397/For_Atreya/Gen-AI/CS_TEST/6/UNIQUE_2/UNIQUE/gen_6566.cif,cluster18_max_ehull_gen_6566.cif
