cluster,size,mean_e_hull,refs_inside
-1,247,0.12747773279352229,
0,32,0.10228125,
1,30,0.13566666666666666,
2,37,0.11837837837837838,
3,63,0.04671428571428572,
4,33,0.05927272727272727,
5,89,0.06707865168539326,gamma
6,30,0.12996666666666665,
7,68,0.05011764705882354,
8,61,0.06065573770491804,beta
9,34,0.06320588235294118,
10,52,0.03834615384615385,
11,72,0.051902777777777784,
12,31,0.18483870967741933,
13,34,0.0431470588235294,
14,34,0.05820588235294116,
15,66,0.15577272727272726,
16,49,0.1631020408163265,
17,76,0.09572368421052631,
18,296,0.11584797297297296,
19,80,0.07668749999999999,
20,67,0.07683582089552238,
21,77,0.06122077922077922,
22,209,0.18135885167464114,alpha
23,143,0.12706993006993003,
24,535,0.14151962616822428,epsilon
