cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,247,0.12747773279352229,0.08100841230696601,0.036,gen_7507,mattergen-765,6-1
0,32,0.10228125,0.01117819969572471,0.099,gen_7377,mattergen-184,1-0
1,30,0.13566666666666666,0.002867441755680873,0.135,gen_2943,mattergen-424,1-0
2,37,0.11837837837837838,0.054184545194279184,0.08,gen_6278,mattergen-839,1-0
3,63,0.04671428571428572,0.010511412650941227,0.035,gen_4587,mattergen-1238,1-0
4,33,0.05927272727272727,0.033706642387618974,0.037,gen_425,mattergen-91,1-0
5,89,0.06707865168539326,0.043143404646297706,0.02,gen_2236,mattergen-648,1-2
6,30,0.12996666666666665,0.00031446603773522034,0.129,gen_8541,mattergen-321,1-0
7,68,0.05011764705882354,0.04721712345542499,0.031,gen_6800,mattergen-27,1-1
8,61,0.06065573770491804,0.02934636863948662,0.024,gen_5507,mattergen-178,2-1
9,34,0.06320588235294118,0.02867544492886749,0.052,gen_1450,mattergen-1091,3-2
10,52,0.03834615384615385,0.023258484486133574,0.02,gen_5912,mattergen-965,1-0
11,72,0.051902777777777784,0.04681914367548998,0.03,gen_2718,mattergen-40,1-0
12,31,0.18483870967741933,0.013758508860955941,0.178,gen_4223,mattergen-750,1-0
13,34,0.0431470588235294,0.016743975831432587,0.037,gen_2545,mattergen-20,1-0
14,34,0.05820588235294116,0.043684550648918484,0.031,gen_3935,mattergen-514,2-0
15,66,0.15577272727272726,0.05312643451312289,0.02,gen_518,mattergen-795,2-0
16,49,0.1631020408163265,0.059740337754474925,0.111,gen_4825,mattergen-1197,3-2
17,76,0.09572368421052631,0.030675551161440794,0.049,gen_7604,mattergen-1259,8-0
18,296,0.11584797297297296,0.06955185113202353,0.037,gen_4113,mattergen-738,2-1
19,80,0.07668749999999999,0.0442265739544677,0.034,gen_4520,mattergen-279,1-0
20,67,0.07683582089552238,0.050222964663090244,0.017,gen_1442,mattergen-960,1-0
21,77,0.06122077922077922,0.043472524051919995,0.025,gen_3507,mattergen-1086,1-0
22,209,0.18135885167464114,0.12002663353012982,0.053,gen_3340,mattergen-1329,3-2
23,143,0.12706993006993003,0.04489500577293373,0.055,gen_1176,mattergen-758,5-3
24,535,0.14151962616822428,0.06917389091924046,0.045,gen_3774,mattergen-828,4-0
