mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-29,gen_4884,0.103,22,13.683906555175781,6.556326389312744,0.9999665541461927,3.3445853807267945e-05,1,0.9992733442724586,0.000726655727541381,1133,0.9999174925053372,8.250749466276464e-05,455,0.9988013548940822,0.0011986451059178282,1803,alpha,0.9999665541461927,3.3445853807267945e-05
mattergen-102,gen_4768,0.094,22,13.503814697265625,6.7308268547058105,0.9999654015588155,3.459844118447464e-05,2,0.9992417649100002,0.0007582350899998369,1181,0.9998967201439835,0.0001032798560165471,573,0.9989133268457079,0.001086673154292117,1476,alpha,0.9999654015588155,3.459844118447464e-05
mattergen-1207,gen_1348,0.131,22,13.63656997680664,6.660033226013184,0.9999625191558283,3.748084417165565e-05,3,0.9990986683099609,0.0009013316900391422,1383,0.999863246625127,0.00013675337487295547,709,0.998833174006486,0.0011668259935140313,1737,alpha,0.9999625191558283,3.748084417165565e-05
mattergen-1031,gen_7100,0.133,22,13.304137229919434,6.873146057128906,0.9999624409238425,3.755907615754506e-05,4,0.9991242777023763,0.0008757222976236712,1358,0.9998691862306519,0.00013081376934809263,679,0.9990084250873874,0.0009915749126125917,1126,alpha,0.9999624409238425,3.755907615754506e-05
mattergen-1143,gen_7034,0.124,24,13.387102127075195,5.404415130615234,0.9999573215131409,4.2678486859126785e-05,5,0.9994949094201898,0.0005050905798101857,548,0.9999646536516263,3.534634837365491e-05,99,0.998723906701663,0.001276093298337,1914,gamma,0.9999646536516263,3.534634837365491e-05
mattergen-504,gen_3528,0.101,24,13.530403137207031,5.65116024017334,0.9999562853124961,4.371468750385965e-05,6,0.9994397610174868,0.0005602389825132281,736,0.9999394197624862,6.058023751376318e-05,287,0.9985036590217082,0.0014963409782917658,2272,alpha,0.9999562853124961,4.371468750385965e-05
mattergen-1041,gen_6098,0.201,22,13.860611915588379,6.263050079345703,0.9999559152103389,4.4084789661114065e-05,7,0.9993415172509033,0.0006584827490967449,1051,0.9999483985441531,5.160145584692799e-05,198,0.9987047538395553,0.0012952461604447407,1947,alpha,0.9999559152103389,4.4084789661114065e-05
mattergen-49,gen_6688,0.199,22,13.93470573425293,6.30254602432251,0.9999546957383058,4.530426169424562e-05,8,0.999298899551758,0.0007011004482420091,1100,0.9999376579878732,6.234201212684809e-05,300,0.9987362494167319,0.0012637505832681084,1895,alpha,0.9999546957383058,4.530426169424562e-05
mattergen-1278,gen_6049,0.101,24,13.52881145477295,5.65272331237793,0.9999546258439851,4.537415601491013e-05,9,0.9994475468491574,0.0005524531508426245,709,0.9999387079817993,6.129201820070929e-05,292,0.998499250850982,0.001500749149017988,2280,alpha,0.9999546258439851,4.537415601491013e-05
mattergen-1320,gen_3366,0.2,-1,21.793916702270508,-8.766261100769043,0.9999545491675281,4.545083247187165e-05,10,0.999233082781631,0.0007669172183689676,1190,0.9999088310002326,9.116899976735482e-05,491,0.998455367396205,0.0015446326037950042,2354,alpha,0.9999545491675281,4.545083247187165e-05
mattergen-498,gen_9076,0.058,22,13.153729438781738,6.816921234130859,0.9999545460536733,4.545394632671229e-05,11,0.9992215249671189,0.0007784750328810874,1205,0.999898443226362,0.00010155677363798965,564,0.9990356580307079,0.0009643419692920707,1039,alpha,0.9999545460536733,4.545394632671229e-05
mattergen-1194,gen_6040,0.2,-1,21.79240608215332,-8.769251823425293,0.9999543874516088,4.5612548391194e-05,12,0.999221555435738,0.0007784445642620152,1204,0.9999072014720884,9.279852791155285e-05,499,0.9984884024945716,0.001511597505428397,2300,alpha,0.9999543874516088,4.5612548391194e-05
mattergen-801,gen_4765,0.143,24,12.445033073425293,5.112992763519287,0.9999543766158755,4.562338412450462e-05,13,0.99938902624636,0.0006109737536400539,848,0.9999211713983391,7.882860166086303e-05,439,0.9989877983145653,0.0010122016854346993,1205,alpha,0.9999543766158755,4.562338412450462e-05
mattergen-517,gen_3743,0.058,22,13.14638614654541,6.868925094604492,0.9999540121955881,4.598780441189554e-05,14,0.9992363244987192,0.0007636755012807583,1186,0.9999024262067361,9.757379326391646e-05,536,0.9990258958044957,0.0009741041955042551,1066,alpha,0.9999540121955881,4.598780441189554e-05
mattergen-518,gen_9392,0.2,-1,21.81261444091797,-8.749635696411133,0.9999538676984381,4.613230156191861e-05,15,0.9992155705736643,0.0007844294263357199,1214,0.9999022794677245,9.77205322755248e-05,538,0.9984480436531601,0.0015519563468399111,2377,alpha,0.9999538676984381,4.613230156191861e-05
mattergen-329,gen_1800,0.058,22,13.191240310668945,6.917324066162109,0.9999533663407435,4.663365925650087e-05,16,0.9992137331118874,0.0007862668881125634,1221,0.9998936214490187,0.00010637855098127869,583,0.9990165879942837,0.0009834120057162776,1102,alpha,0.9999533663407435,4.663365925650087e-05
mattergen-1116,gen_687,0.199,-1,21.799625396728516,-8.762553215026855,0.999953076013774,4.6923986225966274e-05,17,0.9992126779216504,0.0007873220783496393,1225,0.9999012187126886,9.878128731144464e-05,548,0.9984440599591707,0.0015559400408292623,2386,alpha,0.999953076013774,4.6923986225966274e-05
mattergen-208,gen_4819,0.199,-1,21.809659957885742,-8.7529878616333,0.9999529714195959,4.702858040406266e-05,18,0.9991921841672424,0.0008078158327575746,1258,0.9998924992373713,0.00010750076262866504,588,0.9984417048224581,0.001558295177541913,2391,alpha,0.9999529714195959,4.702858040406266e-05
mattergen-971,gen_4407,0.199,-1,21.802736282348633,-8.759834289550781,0.9999527738880558,4.7226111944187465e-05,19,0.9992035290073502,0.0007964709926497893,1239,0.9998972763771642,0.00010272362283580971,572,0.9984403181380025,0.0015596818619975084,2395,alpha,0.9999527738880558,4.7226111944187465e-05
mattergen-1103,gen_2667,0.2,-1,21.800691604614258,-8.761772155761719,0.999952755041913,4.7244958086944955e-05,20,0.9991973546706749,0.0008026453293250579,1248,0.9998959807051572,0.00010401929484282757,576,0.9984415082560799,0.0015584917439200874,2392,alpha,0.999952755041913,4.7244958086944955e-05
