mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-362,gen_382,0.128,24,6.8955488204956055,5.9359211921691895,0.9989000835068594,0.0010999164931405625,1947,0.998248937357648,0.0017510626423520304,2107,0.9988458625934099,0.0011541374065900945,2039,0.9999282572636932,7.174273630683459e-05,1,epsilon,0.9999282572636932,7.174273630683459e-05
mattergen-172,gen_2331,0.157,24,7.731656074523926,5.902436256408691,0.9992461234186939,0.000753876581306101,1721,0.9986522141329625,0.001347785867037543,1853,0.999167014876628,0.0008329851233720431,1912,0.999891575195062,0.000108424804938001,2,epsilon,0.999891575195062,0.000108424804938001
mattergen-621,gen_3520,0.199,24,6.643126010894775,6.0137619972229,0.9986018679976586,0.0013981320023414012,2043,0.9978995495279263,0.002100450472073745,2171,0.9985115628957573,0.0014884371042427347,2116,0.9998770523455734,0.00012294765442655287,3,epsilon,0.9998770523455734,0.00012294765442655287
mattergen-1288,gen_3822,0.095,24,6.684331893920898,5.739378929138184,0.9986643780615037,0.0013356219384963453,2026,0.9982685382065368,0.0017314617934631737,2097,0.9986737474740748,0.00132625252592522,2072,0.9998741508722417,0.00012584912775825963,4,epsilon,0.9998741508722417,0.00012584912775825963
mattergen-1125,gen_4586,0.162,24,6.757823944091797,5.867354869842529,0.998863282353907,0.0011367176460930217,1958,0.9984094178341854,0.0015905821658146468,2010,0.9988352141694161,0.001164785830583881,2041,0.9998697967574286,0.0001302032425714028,5,epsilon,0.9998697967574286,0.0001302032425714028
mattergen-663,gen_2694,0.127,24,6.709537029266357,5.979393482208252,0.99877269557927,0.0012273044207300465,1999,0.9981879497022296,0.001812050297770429,2120,0.9986922996338005,0.0013077003661995379,2064,0.9998669678161038,0.00013303218389615346,6,epsilon,0.9998669678161038,0.00013303218389615346
mattergen-1133,gen_2670,0.159,24,7.597556114196777,6.171616554260254,0.9989932485283064,0.001006751471693601,1899,0.9984762387244247,0.0015237612755752972,1981,0.9988738728209705,0.0011261271790294902,2029,0.9998563505891348,0.00014364941086519867,7,epsilon,0.9998563505891348,0.00014364941086519867
mattergen-914,gen_8565,0.224,24,7.7209696769714355,5.4894561767578125,0.9991754831753957,0.0008245168246042711,1767,0.9988491693357785,0.0011508306642215027,1631,0.9992167077585533,0.000783292241446687,1871,0.9998509843058782,0.00014901569412184568,8,epsilon,0.9998509843058782,0.00014901569412184568
mattergen-175,gen_7871,0.13,24,7.547560214996338,5.4628376960754395,0.9990750445049866,0.0009249554950133687,1838,0.9988143719209371,0.0011856280790628615,1659,0.9991176185183668,0.0008823814816332209,1928,0.999850432821619,0.00014956717838099376,9,epsilon,0.999850432821619,0.00014956717838099376
mattergen-1245,gen_2981,0.109,24,6.78196382522583,5.306519508361816,0.998622514705057,0.0013774852949429706,2038,0.9982211432966887,0.001778856703311349,2111,0.9986374044103304,0.0013625955896695574,2082,0.9998504092858796,0.0001495907141203512,10,epsilon,0.9998504092858796,0.0001495907141203512
