mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-395,gen_7522,0.069,5,18.755720138549805,-0.04478239268064499,0.9998852748590428,0.00011472514095722808,232,0.9995213352481814,0.0004786647518185694,485,0.9999861215267476,1.3878473252404433e-05,1,0.9988126215641331,0.0011873784358669148,1785,gamma,0.9999861215267476,1.3878473252404433e-05
mattergen-20,gen_260,0.035,5,18.466651916503906,-0.4724224805831909,0.9999072181473831,9.278185261685223e-05,108,0.9994773841763653,0.0005226158236346645,594,0.9999858322094063,1.4167790593710983e-05,2,0.9987738659319411,0.0012261340680589372,1852,gamma,0.9999858322094063,1.4167790593710983e-05
mattergen-656,gen_3823,0.02,15,8.917670249938965,9.836612701416016,0.9998853985301238,0.00011460146987618547,230,0.9995212048593568,0.0004787951406431956,486,0.999985530742596,1.4469257404003955e-05,3,0.9988176304857455,0.0011823695142545443,1772,gamma,0.999985530742596,1.4469257404003955e-05
mattergen-608,gen_3313,0.034,5,18.439973831176758,-0.5061042904853821,0.9998975156461852,0.00010248435381476906,160,0.9994916367734995,0.0005083632265004967,560,0.9999849849705144,1.5015029485643261e-05,4,0.9987883839886927,0.0012116160113072594,1829,gamma,0.9999849849705144,1.5015029485643261e-05
mattergen-1057,gen_9451,0.034,5,18.521446228027344,-0.41724151372909546,0.9998954164616926,0.0001045835383074456,174,0.9994943467355236,0.00050565326447638,551,0.9999849533366163,1.5046663383699865e-05,5,0.9987911950068968,0.001208804993103163,1823,gamma,0.9999849533366163,1.5046663383699865e-05
mattergen-247,gen_5004,0.034,5,18.443809509277344,-0.5026552081108093,0.9998983817020755,0.00010161829792454391,152,0.999487940594161,0.0005120594058389827,573,0.9999849485155703,1.5051484429706719e-05,6,0.9987887706200639,0.0012112293799361185,1828,gamma,0.9999849485155703,1.5051484429706719e-05
mattergen-142,gen_2493,0.034,5,18.4212703704834,-0.5240930914878845,0.999898882725303,0.0001011172746969713,148,0.9994878950952676,0.0005121049047324133,574,0.9999849386022018,1.5061397798166176e-05,7,0.9987870043506791,0.0012129956493208693,1832,gamma,0.9999849386022018,1.5061397798166176e-05
mattergen-416,gen_3558,0.034,5,18.440414428710938,-0.5058897733688354,0.9998980390101537,0.00010196098984627255,157,0.9994893160322907,0.0005106839677092578,568,0.9999849038131718,1.5096186828156277e-05,8,0.9987907539370577,0.0012092460629422597,1824,gamma,0.9999849038131718,1.5096186828156277e-05
mattergen-1060,gen_2552,0.034,5,18.414676666259766,-0.5316126346588135,0.9998977466958441,0.00010225330415591927,158,0.9994916824585838,0.0005083175414162255,558,0.9999848604017288,1.5139598271152188e-05,9,0.998788180168294,0.0012118198317060402,1830,gamma,0.9999848604017288,1.5139598271152188e-05
mattergen-596,gen_3860,0.034,5,18.446205139160156,-0.5013657808303833,0.9998970279432214,0.0001029720567785608,161,0.9994907322848394,0.0005092677151605773,565,0.9999846935362866,1.5306463713393725e-05,10,0.9987907305601089,0.0012092694398910808,1825,gamma,0.9999846935362866,1.5306463713393725e-05
mattergen-55,gen_190,0.034,5,18.449892044067383,-0.4942682087421417,0.9998982553607397,0.00010174463926027055,156,0.9994885362573049,0.0005114637426950619,571,0.999984667281347,1.5332718652949495e-05,11,0.9987861917163006,0.0012138082836994357,1833,gamma,0.999984667281347,1.5332718652949495e-05
mattergen-795,gen_518,0.02,15,8.91871166229248,9.836294174194336,0.9998804635485586,0.00011953645144135994,248,0.99952675831054,0.0004732416894599467,471,0.9999845825311321,1.5417468867906514e-05,12,0.9988231869916393,0.0011768130083606998,1765,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-466,gen_1324,0.034,5,18.451251983642578,-0.49357324838638306,0.9998968613099881,0.00010313869001188358,163,0.9994910092580808,0.0005089907419192352,563,0.9999845817923372,1.541820766282065e-05,13,0.998790019168627,0.0012099808313730254,1827,gamma,0.9999845817923372,1.541820766282065e-05
mattergen-87,gen_1143,0.02,15,8.91616439819336,9.837553977966309,0.9998803976254002,0.00011960237459984757,249,0.9995273881112684,0.0004726118887316,467,0.9999844675202308,1.5532479769153618e-05,14,0.9988223684309018,0.0011776315690982253,1768,gamma,0.9999844675202308,1.5532479769153618e-05
