cluster,refs_inside,alpha,beta,P1a1,P12a1,ambient,560,890,1250
-1,,mattergen-825 | gen_8001 (rank 109); mattergen-984 | gen_1137 (rank 120); mattergen-728 | gen_1878 (rank 124),mattergen-728 | gen_1878 (rank 118); mattergen-1171 | gen_4525 (rank 130); mattergen-825 | gen_8001 (rank 146),mattergen-825 | gen_8001 (rank 91); mattergen-984 | gen_1137 (rank 93); mattergen-728 | gen_1878 (rank 119),mattergen-825 | gen_8001 (rank 96); mattergen-984 | gen_1137 (rank 108); mattergen-728 | gen_1878 (rank 125),mattergen-825 | gen_8001 (rank 95); mattergen-984 | gen_1137 (rank 107); mattergen-728 | gen_1878 (rank 123),mattergen-825 | gen_8001 (rank 120); mattergen-728 | gen_1878 (rank 128); mattergen-984 | gen_1137 (rank 136),mattergen-825 | gen_8001 (rank 133); mattergen-728 | gen_1878 (rank 135); mattergen-984 | gen_1137 (rank 152),mattergen-728 | gen_1878 (rank 145); mattergen-825 | gen_8001 (rank 153); mattergen-984 | gen_1137 (rank 163)
0,,mattergen-1096 | gen_2756 (rank 43); mattergen-649 | gen_4439 (rank 44); mattergen-1001 | gen_2160 (rank 48),mattergen-156 | gen_3237 (rank 77); mattergen-1126 | gen_112 (rank 84); mattergen-863 | gen_8818 (rank 112),mattergen-649 | gen_4439 (rank 32); mattergen-1096 | gen_2756 (rank 33); mattergen-1001 | gen_2160 (rank 35),mattergen-649 | gen_4439 (rank 37); mattergen-1096 | gen_2756 (rank 38); mattergen-1001 | gen_2160 (rank 40),mattergen-649 | gen_4439 (rank 36); mattergen-1096 | gen_2756 (rank 37); mattergen-1001 | gen_2160 (rank 40),mattergen-1096 | gen_2756 (rank 49); mattergen-649 | gen_4439 (rank 51); mattergen-1001 | gen_2160 (rank 52),mattergen-1096 | gen_2756 (rank 52); mattergen-649 | gen_4439 (rank 54); mattergen-1001 | gen_2160 (rank 58),mattergen-1096 | gen_2756 (rank 57); mattergen-649 | gen_4439 (rank 59); mattergen-1126 | gen_112 (rank 64)
1,,mattergen-1273 | gen_276 (rank 7); mattergen-2116 | gen_4779 (rank 8); mattergen-766 | gen_4779 (rank 8),mattergen-1273 | gen_276 (rank 152); mattergen-2116 | gen_4779 (rank 164); mattergen-766 | gen_4779 (rank 164),mattergen-1273 | gen_276 (rank 1); mattergen-2116 | gen_4779 (rank 2); mattergen-766 | gen_4779 (rank 2),mattergen-1273 | gen_276 (rank 1); mattergen-2116 | gen_4779 (rank 3); mattergen-766 | gen_4779 (rank 3),mattergen-1273 | gen_276 (rank 1); mattergen-2116 | gen_4779 (rank 2); mattergen-766 | gen_4779 (rank 2),mattergen-1273 | gen_276 (rank 7); mattergen-2116 | gen_4779 (rank 9); mattergen-766 | gen_4779 (rank 9),mattergen-1273 | gen_276 (rank 10); mattergen-2116 | gen_4779 (rank 12); mattergen-766 | gen_4779 (rank 12),mattergen-1273 | gen_276 (rank 20); mattergen-2116 | gen_4779 (rank 22); mattergen-766 | gen_4779 (rank 22)
2,,mattergen-578 | gen_8729 (rank 337); mattergen-1285 | gen_8667 (rank 340); mattergen-568 | gen_9042 (rank 345),mattergen-578 | gen_8729 (rank 349); mattergen-568 | gen_9042 (rank 354); mattergen-1285 | gen_8667 (rank 369),mattergen-1285 | gen_8667 (rank 331); mattergen-578 | gen_8729 (rank 332); mattergen-568 | gen_9042 (rank 337),mattergen-578 | gen_8729 (rank 334); mattergen-1285 | gen_8667 (rank 337); mattergen-568 | gen_9042 (rank 340),mattergen-578 | gen_8729 (rank 334); mattergen-1285 | gen_8667 (rank 336); mattergen-568 | gen_9042 (rank 338),mattergen-578 | gen_8729 (rank 339); mattergen-1285 | gen_8667 (rank 346); mattergen-568 | gen_9042 (rank 348),mattergen-578 | gen_8729 (rank 343); mattergen-1285 | gen_8667 (rank 347); mattergen-568 | gen_9042 (rank 348),mattergen-578 | gen_8729 (rank 345); mattergen-1285 | gen_8667 (rank 349); mattergen-568 | gen_9042 (rank 350)
3,"alpha,beta,P1a1,P12a1,ambient,560,890,1250",mattergen-917 | gen_1193 (rank 1); mattergen-774 | gen_3 (rank 2); mattergen-446 | gen_85 (rank 3); mattergen-615 | gen_7077 (rank 4); mattergen-1096 | gen_1174 (rank 5),mattergen-801 | gen_3984 (rank 1); mattergen-975 | gen_1516 (rank 2); mattergen-1131 | gen_1068 (rank 3); mattergen-977 | gen_3437 (rank 4); mattergen-1308 | gen_8155 (rank 5),mattergen-917 | gen_1193 (rank 10); mattergen-446 | gen_85 (rank 13); mattergen-615 | gen_7077 (rank 14); mattergen-1096 | gen_1174 (rank 15); mattergen-774 | gen_3 (rank 16),mattergen-917 | gen_1193 (rank 2); mattergen-446 | gen_85 (rank 6); mattergen-615 | gen_7077 (rank 7); mattergen-1096 | gen_1174 (rank 10); mattergen-774 | gen_3 (rank 14),mattergen-917 | gen_1193 (rank 5); mattergen-446 | gen_85 (rank 7); mattergen-615 | gen_7077 (rank 9); mattergen-1096 | gen_1174 (rank 12); mattergen-774 | gen_3 (rank 14),mattergen-774 | gen_3 (rank 1); mattergen-1308 | gen_8155 (rank 2); mattergen-1096 | gen_1174 (rank 3); mattergen-615 | gen_7077 (rank 4); mattergen-446 | gen_85 (rank 5),mattergen-774 | gen_3 (rank 1); mattergen-1308 | gen_8155 (rank 2); mattergen-1096 | gen_1174 (rank 3); mattergen-615 | gen_7077 (rank 4); mattergen-446 | gen_85 (rank 5),mattergen-774 | gen_3 (rank 1); mattergen-1308 | gen_8155 (rank 2); mattergen-668 | gen_1871 (rank 3); mattergen-1096 | gen_1174 (rank 4); mattergen-203 | gen_1357 (rank 5)
4,,mattergen-918 | gen_173 (rank 231); mattergen-692 | gen_1888 (rank 245); mattergen-1004 | gen_7296 (rank 246),mattergen-1004 | gen_7296 (rank 190); mattergen-918 | gen_173 (rank 196); mattergen-728 | gen_2820 (rank 213),mattergen-918 | gen_173 (rank 229); mattergen-692 | gen_1888 (rank 240); mattergen-1004 | gen_7296 (rank 242),mattergen-918 | gen_173 (rank 230); mattergen-692 | gen_1888 (rank 243); mattergen-1004 | gen_7296 (rank 245),mattergen-918 | gen_173 (rank 230); mattergen-692 | gen_1888 (rank 242); mattergen-1004 | gen_7296 (rank 244),mattergen-918 | gen_173 (rank 230); mattergen-692 | gen_1888 (rank 242); mattergen-1004 | gen_7296 (rank 244),mattergen-918 | gen_173 (rank 226); mattergen-692 | gen_1888 (rank 246); mattergen-1004 | gen_7296 (rank 247),mattergen-918 | gen_173 (rank 231); mattergen-692 | gen_1888 (rank 246); mattergen-1166 | gen_6410 (rank 248)
5,,mattergen-104 | gen_3006 (rank 395); mattergen-1329 | gen_755 (rank 398); mattergen-548 | gen_6700 (rank 401),mattergen-548 | gen_6700 (rank 374); mattergen-104 | gen_3006 (rank 378); mattergen-1329 | gen_755 (rank 379),mattergen-104 | gen_3006 (rank 397); mattergen-1329 | gen_755 (rank 402); mattergen-548 | gen_6700 (rank 403),mattergen-104 | gen_3006 (rank 396); mattergen-1329 | gen_755 (rank 401); mattergen-548 | gen_6700 (rank 403),mattergen-104 | gen_3006 (rank 396); mattergen-1329 | gen_755 (rank 401); mattergen-548 | gen_6700 (rank 403),mattergen-104 | gen_3006 (rank 393); mattergen-1329 | gen_755 (rank 397); mattergen-548 | gen_6700 (rank 398),mattergen-104 | gen_3006 (rank 393); mattergen-1329 | gen_755 (rank 396); mattergen-548 | gen_6700 (rank 397),mattergen-104 | gen_3006 (rank 392); mattergen-548 | gen_6700 (rank 394); mattergen-1329 | gen_755 (rank 395)
6,,mattergen-788 | gen_3819 (rank 462); mattergen-2138 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464),mattergen-2138 | gen_3819 (rank 462); mattergen-788 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464),mattergen-2138 | gen_3819 (rank 462); mattergen-788 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464),mattergen-2138 | gen_3819 (rank 462); mattergen-788 | gen_3819 (rank 462); mattergen-10 | gen_908 (rank 464),mattergen-788 | gen_3819 (rank 462); mattergen-2138 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464),mattergen-788 | gen_3819 (rank 462); mattergen-2138 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464),mattergen-2138 | gen_3819 (rank 462); mattergen-788 | gen_3819 (rank 462); mattergen-10 | gen_908 (rank 464),mattergen-788 | gen_3819 (rank 462); mattergen-2138 | gen_3819 (rank 463); mattergen-10 | gen_908 (rank 464)
7,,mattergen-993 | gen_8307 (rank 126); mattergen-815 | gen_8462 (rank 160); mattergen-1298 | gen_5851 (rank 169),mattergen-1310 | gen_7480 (rank 129); mattergen-993 | gen_8307 (rank 145); mattergen-1298 | gen_5851 (rank 168),mattergen-993 | gen_8307 (rank 116); mattergen-815 | gen_8462 (rank 150); mattergen-1298 | gen_5851 (rank 163),mattergen-993 | gen_8307 (rank 122); mattergen-815 | gen_8462 (rank 155); mattergen-1298 | gen_5851 (rank 165),mattergen-993 | gen_8307 (rank 121); mattergen-815 | gen_8462 (rank 153); mattergen-1298 | gen_5851 (rank 165),mattergen-993 | gen_8307 (rank 131); mattergen-815 | gen_8462 (rank 161); mattergen-1298 | gen_5851 (rank 170),mattergen-993 | gen_8307 (rank 139); mattergen-815 | gen_8462 (rank 163); mattergen-1298 | gen_5851 (rank 174),mattergen-993 | gen_8307 (rank 151); mattergen-815 | gen_8462 (rank 165); mattergen-1298 | gen_5851 (rank 179)
8,,mattergen-659 | gen_307 (rank 129); mattergen-685 | gen_4466 (rank 177); mattergen-668 | gen_2802 (rank 184),mattergen-659 | gen_307 (rank 191); mattergen-685 | gen_4466 (rank 209); mattergen-668 | gen_2802 (rank 225),mattergen-659 | gen_307 (rank 109); mattergen-685 | gen_4466 (rank 164); mattergen-668 | gen_2802 (rank 175),mattergen-659 | gen_307 (rank 115); mattergen-685 | gen_4466 (rank 172); mattergen-668 | gen_2802 (rank 180),mattergen-659 | gen_307 (rank 114); mattergen-685 | gen_4466 (rank 169); mattergen-668 | gen_2802 (rank 179),mattergen-659 | gen_307 (rank 145); mattergen-685 | gen_4466 (rank 182); mattergen-668 | gen_2802 (rank 189),mattergen-659 | gen_307 (rank 159); mattergen-685 | gen_4466 (rank 187); mattergen-668 | gen_2802 (rank 192),mattergen-659 | gen_307 (rank 164); mattergen-685 | gen_4466 (rank 195); mattergen-668 | gen_2802 (rank 201)
