cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,20,0.13989999999999997,0.049087574802591336,0.063,gen_2050,mattergen-34,5-1
0,20,0.047,0.06665133156959431,0.01,gen_6844,mattergen-1237,3-0
1,12,0.003333333333333334,0.0004714045207910317,0.003,gen_1595,mattergen-627,2-0
2,39,0.12720512820512822,0.05673563502238977,0.06,gen_3621,mattergen-1207,4-0
3,186,0.1069301075268817,0.06271252431883165,0.019,gen_1871,mattergen-668,3-2
4,71,0.13653521126760562,0.05478249720123439,0.034,gen_8932,mattergen-1082,3-0
5,39,0.1574102564102564,0.08169446453604852,0.05,gen_4122,mattergen-732,2-0
6,13,0.2027692307692308,0.14846919071550158,0.068,gen_3819,mattergen-788,10-2
7,12,0.15558333333333332,0.030241964038218296,0.11,gen_8462,mattergen-815,4-0
8,25,0.13112,0.041051499363604256,0.053,gen_2390,mattergen-335,10-1
9,19,0.1702631578947368,0.12984964669925922,0.057,gen_7562,mattergen-1028,1-2
10,18,0.12355555555555557,0.058325925455554616,0.04,gen_3451,mattergen-1049,7-1
