mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560MPAa,dist_560MPAa,rank_560MPAa,sim_890MPAa,dist_890MPAa,rank_890MPAa,sim_1250MPAa,dist_1250MPAa,rank_1250MPAa,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-774,gen_3,0.041,16,-5.447056770324707,6.9142656326293945,0.9999817674392679,1.8232560732078795e-05,2,0.9976624296961211,0.002337570303878933,6,0.9999652502373331,3.4749762666930195e-05,16,0.9999766549783475,2.3345021652465547e-05,14,0.999975074546206,2.4925453793955832e-05,14,0.9999863232925675,1.3676707432463964e-05,1,0.9999867891250067,1.321087499328577e-05,1,0.9999859447011973,1.4055298802717608e-05,1,890MPAa,0.9999867891250067,1.321087499328577e-05
mattergen-1308,gen_8155,0.041,16,-5.491298198699951,6.9334211349487305,0.9999784119285634,2.158807143659569e-05,6,0.9976714414800126,0.002328558519987367,5,0.999960331426643,3.966857335702123e-05,17,0.9999726934738215,2.7306526178549895e-05,16,0.999970971899448,2.9028100552053182e-05,17,0.9999836570646473,1.6342935352686716e-05,2,0.99998459219591,1.5407804090039612e-05,2,0.9999845958415132,1.54041584867759e-05,2,1250MPAa,0.9999845958415132,1.54041584867759e-05
mattergen-1096,gen_1174,0.039,16,-5.353522300720215,6.801577091217041,0.999980906415608,1.9093584392004814e-05,5,0.9976621620230027,0.00233783797699727,8,0.9999742355080598,2.576449194024999e-05,15,0.9999806250346812,1.9374965318785797e-05,10,0.9999795263391495,2.047366085045077e-05,12,0.999981538989607,1.846101039304493e-05,3,0.9999780853001372,2.19146998627906e-05,3,0.9999714406549185,2.8559345081502485e-05,4,560MPAa,0.999981538989607,1.846101039304493e-05
mattergen-615,gen_7077,0.039,16,-5.400264739990234,6.738454341888428,0.9999814970850739,1.850291492611067e-05,4,0.9976493602649444,0.0023506397350555597,22,0.9999785360135803,2.1463986419667513e-05,14,0.9999830222552896,1.6977744710433562e-05,7,0.9999821733172365,1.782668276351096e-05,9,0.9999803860515466,1.961394845340081e-05,4,0.9999755082743682,2.449172563179225e-05,4,0.9999664766443898,3.352335561024322e-05,7,P12a1,0.9999830222552896,1.6977744710433562e-05
mattergen-446,gen_85,0.039,16,-5.3508806228637695,6.706486701965332,0.9999816393011289,1.836069887106717e-05,3,0.9976451449987543,0.0023548550012456593,27,0.9999797846123065,2.0215387693478526e-05,13,0.9999836296407701,1.6370359229855858e-05,6,0.9999828540774819,1.7145922518113643e-05,7,0.9999800751423785,1.992485762147833e-05,5,0.9999747914921067,2.5208507893337284e-05,5,0.9999651288788846,3.487112111544288e-05,8,P12a1,0.9999836296407701,1.6370359229855858e-05
mattergen-917,gen_1193,0.041,16,-5.361325740814209,6.703707218170166,0.9999822103023174,1.7789697682624173e-05,1,0.9976287046582917,0.002371295341708324,40,0.9999828420559748,1.7157944025236738e-05,10,0.999985441518234,1.455848176601382e-05,2,0.9999848507371161,1.5149262883928927e-05,5,0.9999793105240117,2.0689475988322492e-05,6,0.999973014674097,2.6985325902950663e-05,6,0.9999615622937217,3.8437706278315886e-05,9,P12a1,0.999985441518234,1.455848176601382e-05
mattergen-668,gen_1871,0.019,13,-5.433924198150635,7.416574954986572,0.9999628861614618,3.711383853821637e-05,16,0.9975976722151781,0.002402327784821856,70,0.9999450129420249,5.498705797513104e-05,22,0.9999566929117972,4.330708820277085e-05,20,0.9999549825121887,4.5017487811271906e-05,21,0.9999687797693335,3.122023066648438e-05,8,0.9999704692122342,2.9530787765796873e-05,7,0.9999719221707892,2.8077829210770844e-05,3,1250MPAa,0.9999719221707892,2.8077829210770844e-05
mattergen-1189,gen_191,0.019,13,-5.453133583068848,7.548086643218994,0.9999559122233335,4.408777666653485e-05,20,0.9976014755158973,0.0023985244841027153,67,0.9999358734347076,6.412656529242167e-05,24,0.9999487539840463,5.124601595374312e-05,23,0.9999468586705665,5.3141329433459283e-05,23,0.9999628756776655,3.712432233449192e-05,12,0.99996533502577,3.466497422999204e-05,8,0.9999682230380365,3.1776961963547734e-05,6,1250MPAa,0.9999682230380365,3.1776961963547734e-05
mattergen-203,gen_1357,0.02,13,-5.428751468658447,7.670767307281494,0.9999493554245512,5.064457544878831e-05,24,0.9976040059036966,0.002395994096303422,60,0.9999233468742452,7.665312575477756e-05,26,0.9999392210628554,6.0778937144623235e-05,25,0.9999370093056055,6.299069439452687e-05,26,0.999958853701109,4.114629889095944e-05,15,0.9999637195902596,3.6280409740352404e-05,9,0.9999702604014332,2.9739598566780323e-05,5,1250MPAa,0.9999702604014332,2.9739598566780323e-05
mattergen-1273,gen_276,0.004,2,-6.150843143463135,5.210021495819092,0.9999782003580047,2.1799641995334795e-05,7,0.9975080415036648,0.0024919584963352115,152,0.9999914294471273,8.570552872733117e-06,1,0.9999868050299324,1.3194970067575973e-05,1,0.9999874075559846,1.2592444015413484e-05,1,0.9999688404791335,3.115952086651941e-05,7,0.9999584689070263,4.153109297366786e-05,10,0.9999390686423284,6.093135767160085e-05,20,P1a1,0.9999914294471273,8.570552872733117e-06
mattergen-1186,gen_1938,0.044,17,-5.006304740905762,7.097963333129883,0.999953695080661,4.6304919338990835e-05,22,0.9976261646026419,0.002373835397358137,45,0.9999395562791387,6.04437208613362e-05,23,0.9999506467139851,4.935328601485267e-05,22,0.9999488793356811,5.112066431889328e-05,22,0.9999574347293549,4.256527064505633e-05,19,0.9999563591754861,4.3640824513913046e-05,11,0.9999539053896058,4.609461039417617e-05,10,560MPAa,0.9999574347293549,4.256527064505633e-05
mattergen-766,gen_4779,0.004,2,-6.214852333068848,5.125171184539795,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-2116,gen_4779,0.004,2,-6.131577968597412,5.216513156890869,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-170,gen_9555,0.045,17,-5.079929828643799,6.9649457931518555,0.9999578394474832,4.216055251682338e-05,19,0.9976057930789076,0.002394206921092379,58,0.9999514990284848,4.850097151520849e-05,20,0.9999585795790649,4.142042093513432e-05,18,0.999957304684243,4.269531575695762e-05,18,0.9999579717073377,4.202829266231056e-05,16,0.999953847814233,4.615218576697888e-05,14,0.9999463968299843,5.360317001568138e-05,14,P12a1,0.9999585795790649,4.142042093513432e-05
mattergen-1046,gen_6011,0.004,2,-6.16813325881958,5.174689769744873,0.9999746298070715,2.5370192928475532e-05,10,0.9974887150017043,0.002511284998295671,172,0.9999901192347593,9.880765240666278e-06,4,0.9999841975589023,1.5802441097667597e-05,5,0.9999849597377792,1.504026222076682e-05,4,0.9999643280329742,3.567196702580766e-05,11,0.9999531945483651,4.680545163493477e-05,15,0.9999325733367195,6.742666328052316e-05,25,P1a1,0.9999901192347593,9.880765240666278e-06
mattergen-581,gen_7262,0.046,17,-5.036014080047607,6.997796058654785,0.9999554421814695,4.4557818530521764e-05,21,0.997605805728782,0.0023941942712180087,57,0.9999491087450403,5.089125495971736e-05,21,0.9999563269932215,4.367300677854402e-05,21,0.9999549861620453,4.5013837954743785e-05,20,0.9999554820644287,4.4517935571253275e-05,20,0.9999512679480119,4.8732051988076286e-05,16,0.9999436896121289,5.6310387871127965e-05,16,P12a1,0.9999563269932215,4.367300677854402e-05
mattergen-442,gen_1985,0.003,2,-6.272144317626953,5.067628860473633,0.9999729438447225,2.7056155277538352e-05,11,0.9974862143858445,0.002513785614155495,177,0.9999892958702423,1.0704129757677094e-05,5,0.999982895996755,1.7104003244949872e-05,8,0.9999836917166072,1.6308283392829637e-05,6,0.9999623305025793,3.7669497420678155e-05,13,0.9999508643713516,4.913562864838905e-05,17,0.999929789502896,7.021049710398408e-05,26,P1a1,0.9999892958702423,1.0704129757677094e-05
