mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-801,gen_3984,0.13,3,-5.082601070404053,7.900554180145264,0.9999232938551753,7.670614482468974e-05,27,0.9977242442595776,0.0022757557404223805,1,0.9998903432992546,0.00010965670074536416,30,0.9999118779960136,8.81220039864461e-05,29,0.9999088669461929,9.113305380714642e-05,29,0.9999352110629087,6.478893709127576e-05,27,0.9999406634202272,5.933657977275075e-05,23,0.9999488672157444,5.113278425561418e-05,12,1250,0.9999488672157444,5.113278425561418e-05
mattergen-975,gen_1516,0.093,3,-2.518094062805176,8.766682624816895,0.9997214450065841,0.0002785549934158915,140,0.9976853038441409,0.0023146961558591084,2,0.9996793370097332,0.0003206629902667846,145,0.9997042750483166,0.00029572495168339596,142,0.9996998891345379,0.00030011086546211097,143,0.9997420034059421,0.00025799659405789654,138,0.9997519388211052,0.000248061178894754,136,0.9997712002335597,0.00022879976644030187,133,1250,0.9997712002335597,0.00022879976644030187
mattergen-1131,gen_1068,0.045,3,-5.240434169769287,8.471586227416992,0.9998961129244291,0.00010388707557085208,36,0.9976839176230885,0.002316082376911499,3,0.9998559356287645,0.0001440643712354861,49,0.9998806922390616,0.0001193077609383808,39,0.9998772873111159,0.0001227126888840857,39,0.9999116644093426,8.83355906573513e-05,34,0.9999205695729347,7.943042706526349e-05,34,0.9999343640018932,6.563599810682774e-05,21,1250,0.9999343640018932,6.563599810682774e-05
mattergen-977,gen_3437,0.066,3,-4.996453285217285,7.861213207244873,0.9999159686967697,8.403130323031416e-05,31,0.9976776885171779,0.002322311482822137,4,0.9998858090246764,0.00011419097532361366,31,0.9999055621213555,9.443787864449327e-05,31,0.9999025683424152,9.74316575848011e-05,31,0.9999274014857424,7.259851425756025e-05,30,0.9999321430325163,6.785696748368153e-05,30,0.9999398515619616,6.014843803836545e-05,18,1250,0.9999398515619616,6.014843803836545e-05
mattergen-1308,gen_8155,0.041,3,-5.491298198699951,6.9334211349487305,0.9999784119285634,2.158807143659569e-05,6,0.9976714414800126,0.002328558519987367,5,0.999960331426643,3.966857335702123e-05,17,0.9999726934738215,2.7306526178549895e-05,16,0.999970971899448,2.9028100552053182e-05,17,0.9999836570646473,1.6342935352686716e-05,2,0.99998459219591,1.5407804090039612e-05,2,0.9999845958415132,1.54041584867759e-05,2,1250,0.9999845958415132,1.54041584867759e-05
mattergen-774,gen_3,0.041,3,-5.447056770324707,6.9142656326293945,0.9999817674392679,1.8232560732078795e-05,2,0.9976624296961211,0.002337570303878933,6,0.9999652502373331,3.4749762666930195e-05,16,0.9999766549783475,2.3345021652465547e-05,14,0.999975074546206,2.4925453793955832e-05,14,0.9999863232925675,1.3676707432463964e-05,1,0.9999867891250067,1.321087499328577e-05,1,0.9999859447011973,1.4055298802717608e-05,1,890,0.9999867891250067,1.321087499328577e-05
mattergen-1022,gen_1263,0.053,3,-4.9191389083862305,7.368429183959961,0.9999308853433605,6.911465663950178e-05,26,0.9976622236445069,0.0023377763554931486,7,0.9999109764753291,8.90235246708837e-05,27,0.9999255069447244,7.449305527562622e-05,27,0.9999230864901392,7.691350986083201e-05,27,0.999937615463496,6.23845365039788e-05,26,0.999938184129937,6.181587006304223e-05,24,0.999939292523738,6.0707476261967486e-05,19,1250,0.999939292523738,6.0707476261967486e-05
mattergen-1096,gen_1174,0.039,3,-5.353522300720215,6.801577091217041,0.999980906415608,1.9093584392004814e-05,5,0.9976621620230027,0.00233783797699727,8,0.9999742355080598,2.576449194024999e-05,15,0.9999806250346812,1.9374965318785797e-05,10,0.9999795263391495,2.047366085045077e-05,12,0.999981538989607,1.846101039304493e-05,3,0.9999780853001372,2.19146998627906e-05,3,0.9999714406549185,2.8559345081502485e-05,4,560,0.999981538989607,1.846101039304493e-05
mattergen-330,gen_5154,0.204,3,-5.3824663162231445,7.762476444244385,0.9999203079685706,7.96920314294347e-05,29,0.9976608125583653,0.002339187441634749,9,0.999892544220191,0.0001074557798089737,29,0.9999097856865786,9.021431342137731e-05,30,0.9999071898815494,9.281011845063691e-05,30,0.999931083576362,6.891642363804351e-05,28,0.9999363808485894,6.361915141062102e-05,26,0.9999442436476548,5.575635234522647e-05,15,1250,0.9999442436476548,5.575635234522647e-05
mattergen-32,gen_6705,0.128,3,-1.850328803062439,8.973241806030273,0.9997808171857329,0.00021918281426713815,105,0.9976601188660426,0.0023398811339574443,10,0.9997431196906396,0.00025688030936044104,110,0.9997678879219425,0.00023211207805751144,109,0.9997637785057183,0.00023622149428170758,109,0.999797197466073,0.00020280253392701564,104,0.999803915565702,0.00019608443429797173,106,0.9998174499881289,0.00018255001187106323,106,1250,0.9998174499881289,0.00018255001187106323
