pair,rmsd,max_displacement
gen_100 (1-1) vs gen_8818 (2-0),,
gen_100 (1-1) vs gen_365 (2-0),0.5121133597438045,1.0438012708713842
gen_100 (1-1) vs gen_8378 (2-2),0.01994863864393569,0.034357967003188654
gen_100 (1-1) vs gen_6844 (3-0),0.018816441080760492,0.03294941725914806
gen_100 (1-1) vs gen_112 (3-0),,
gen_100 (1-1) vs gen_6122 (3-2),0.015401828492662674,0.0280915964960812
gen_100 (1-1) vs gen_2756 (4-0),0.013248899791266394,0.022838669007232967
gen_100 (1-1) vs gen_5853 (4-1),0.018151170342249855,0.033460555579294816
gen_100 (1-1) vs gen_1405 (4-3),0.02558150407896473,0.0473619769116022
gen_100 (1-1) vs gen_8850 (5-1),0.018886557663111272,0.033985314513451395
gen_100 (1-1) vs gen_9583 (5-3),0.011659269525381348,0.02229070470740686
gen_100 (1-1) vs gen_3237 (5-3),,
gen_100 (1-1) vs gen_2160 (6-0),0.011230969027161627,0.020741153554184138
gen_100 (1-1) vs gen_8420 (6-1),0.019379402982718733,0.035366569197272206
gen_100 (1-1) vs gen_4439 (7-0),0.011707617841171945,0.018506466001762967
gen_100 (1-1) vs gen_6503 (7-1),0.01302554855616807,0.025459078801446884
gen_100 (1-1) vs gen_1055 (7-2),0.012553912319026247,0.02379751880537793
gen_100 (1-1) vs gen_8233 (8-2),0.015281275437467738,0.030123981947358346
gen_100 (1-1) vs gen_9968 (10-0),,
gen_8818 (2-0) vs gen_365 (2-0),,
gen_8818 (2-0) vs gen_8378 (2-2),,
gen_8818 (2-0) vs gen_6844 (3-0),,
gen_8818 (2-0) vs gen_112 (3-0),,
gen_8818 (2-0) vs gen_6122 (3-2),,
gen_8818 (2-0) vs gen_2756 (4-0),,
gen_8818 (2-0) vs gen_5853 (4-1),,
gen_8818 (2-0) vs gen_1405 (4-3),,
gen_8818 (2-0) vs gen_8850 (5-1),,
gen_8818 (2-0) vs gen_9583 (5-3),,
gen_8818 (2-0) vs gen_3237 (5-3),0.5896960577159427,1.058247833111016
gen_8818 (2-0) vs gen_2160 (6-0),,
gen_8818 (2-0) vs gen_8420 (6-1),,
gen_8818 (2-0) vs gen_4439 (7-0),,
gen_8818 (2-0) vs gen_6503 (7-1),,
gen_8818 (2-0) vs gen_1055 (7-2),,
gen_8818 (2-0) vs gen_8233 (8-2),,
gen_8818 (2-0) vs gen_9968 (10-0),,
gen_365 (2-0) vs gen_8378 (2-2),0.5160524704938133,1.0473299387953858
gen_365 (2-0) vs gen_6844 (3-0),0.5159438906988341,1.0463170651414377
gen_365 (2-0) vs gen_112 (3-0),0.5911888268044777,0.8911309163718705
gen_365 (2-0) vs gen_6122 (3-2),0.5160419038551208,1.0452332073779187
gen_365 (2-0) vs gen_2756 (4-0),0.5121952864268597,1.0432055297785991
gen_365 (2-0) vs gen_5853 (4-1),0.5158480263221987,1.0430483071146042
gen_365 (2-0) vs gen_1405 (4-3),0.5311705498125996,1.05302232832758
gen_365 (2-0) vs gen_8850 (5-1),0.49708687983822175,0.9308868406508707
gen_365 (2-0) vs gen_9583 (5-3),0.514419362636731,1.044660690395493
gen_365 (2-0) vs gen_3237 (5-3),,
gen_365 (2-0) vs gen_2160 (6-0),0.5139946313057032,1.0394266809916768
gen_365 (2-0) vs gen_8420 (6-1),0.4976671854207527,0.9297439223754755
gen_365 (2-0) vs gen_4439 (7-0),0.5134560549529466,1.041679748284316
gen_365 (2-0) vs gen_6503 (7-1),0.5125583459625297,1.0447326654518312
gen_365 (2-0) vs gen_1055 (7-2),0.515007535507166,1.0451006990391793
gen_365 (2-0) vs gen_8233 (8-2),0.5153367627825934,1.047867686418719
gen_365 (2-0) vs gen_9968 (10-0),,
gen_8378 (2-2) vs gen_6844 (3-0),0.0032750724561246493,0.0060095201513140515
gen_8378 (2-2) vs gen_112 (3-0),,
gen_8378 (2-2) vs gen_6122 (3-2),0.010632449364940014,0.019283460367674882
gen_8378 (2-2) vs gen_2756 (4-0),0.030251972685043736,0.04958477480481736
gen_8378 (2-2) vs gen_5853 (4-1),0.012469854326409763,0.022861328568110257
gen_8378 (2-2) vs gen_1405 (4-3),0.012239672408480253,0.022154420336419005
gen_8378 (2-2) vs gen_8850 (5-1),0.004823959064679071,0.009764727326260237
gen_8378 (2-2) vs gen_9583 (5-3),0.011778481816857514,0.020582166176968036
gen_8378 (2-2) vs gen_3237 (5-3),,
gen_8378 (2-2) vs gen_2160 (6-0),0.01659173457250704,0.029475032144039775
gen_8378 (2-2) vs gen_8420 (6-1),0.004817082069625554,0.00791569761332329
gen_8378 (2-2) vs gen_4439 (7-0),0.0237628444607702,0.04051690478878806
gen_8378 (2-2) vs gen_6503 (7-1),0.011239675007822997,0.025467861936825632
gen_8378 (2-2) vs gen_1055 (7-2),0.01232175727271804,0.021017594012808435
gen_8378 (2-2) vs gen_8233 (8-2),0.006017568937509809,0.010214898719074099
gen_8378 (2-2) vs gen_9968 (10-0),,
gen_6844 (3-0) vs gen_112 (3-0),,
gen_6844 (3-0) vs gen_6122 (3-2),0.010740476414456033,0.018662760291661862
gen_6844 (3-0) vs gen_2756 (4-0),0.029774760022159574,0.04730332194678388
gen_6844 (3-0) vs gen_5853 (4-1),0.013582901895040463,0.024052135873905478
gen_6844 (3-0) vs gen_1405 (4-3),0.014106885021084847,0.025453279759154318
gen_6844 (3-0) vs gen_8850 (5-1),0.004580970411671984,0.007939718849394114
gen_6844 (3-0) vs gen_9583 (5-3),0.011322712466024162,0.02035187350503664
gen_6844 (3-0) vs gen_3237 (5-3),,
gen_6844 (3-0) vs gen_2160 (6-0),0.01665586434165475,0.030460286824905803
gen_6844 (3-0) vs gen_8420 (6-1),0.006840410849723632,0.013341437577717316
gen_6844 (3-0) vs gen_4439 (7-0),0.02363307640615343,0.04096703256709203
