pair,rmsd,max_displacement
alpha vs gen_100 (1-1),0.5703803206200604,1.4383316340301857
alpha vs gen_8818 (2-0),,
alpha vs gen_365 (2-0),0.5265744736277894,1.00985186030786
alpha vs gen_8378 (2-2),0.5251376116290539,0.9298990617100268
alpha vs gen_6844 (3-0),0.5251510623797523,0.9316022252581359
alpha vs gen_112 (3-0),,
alpha vs gen_6122 (3-2),0.5674974279354085,1.4416025277786688
alpha vs gen_2756 (4-0),0.5706660931486077,1.436728143873534
alpha vs gen_5853 (4-1),0.5671644887589387,1.442059908023399
alpha vs gen_1405 (4-3),0.5071173521035147,0.8663060340252893
alpha vs gen_8850 (5-1),0.5672410082079753,1.4387935423333287
alpha vs gen_9583 (5-3),0.5689108211430814,1.4412325836206976
alpha vs gen_3237 (5-3),,
alpha vs gen_2160 (6-0),0.5683379704090005,1.4380739800719209
alpha vs gen_8420 (6-1),0.5676360852849205,1.440546703952763
alpha vs gen_4439 (7-0),0.5657144054578138,1.446893134174458
alpha vs gen_6503 (7-1),0.5249778004520737,0.934411438337237
alpha vs gen_1055 (7-2),0.5681845592687383,1.440086822933886
alpha vs gen_8233 (8-2),0.5261943016791857,0.9342951332628663
alpha vs gen_9968 (10-0),0.537373365986729,1.1406106254620016
