Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group,Cluster
mattergen-476,gen_5620,1-0,0.054,5.501129195981475,5.25662336192055,7.500178337097168,108.14732893638212,90.5911758393124,92.87812830490462,205.7602724158308,P 1,3
mattergen-686,gen_7754,1-0,0.054,5.0830296671749045,5.013265786045635,9.401878356933594,99.7298937707976,99.51135580779304,114.06805816854506,208.18134359372448,P 1,3
mattergen-520,gen_776,1-0,0.055,5.123198868703764,5.208382843989882,8.348368644714355,90.2130292860829,75.20699441744833,89.01091596547982,215.34105121945012,P 1,3
mattergen-1285,gen_8667,1-0,0.082,5.39059320177484,5.310920539770399,9.707881927490234,74.75116140446805,74.61014349714802,59.12365881110097,227.26805181841257,P 1,2
mattergen-351,gen_5485,1-0,0.089,5.219224531209138,5.333526516375527,10.001877784729004,104.04617131176003,92.17812937852524,114.2855195298189,243.1857637831245,P 1,2
mattergen-883,gen_202,1-0,0.098,5.60935876737154,5.176503840308375,7.794790744781494,99.64828622374768,110.76611216446857,79.79079623648887,206.92776594045597,P 1,3
mattergen-668,gen_2802,1-0,0.111,4.866822368731286,5.409661904601055,8.55013656616211,89.8890187546194,107.23956330530773,90.0507098289952,214.99325248690465,P 1,8
mattergen-710,gen_3721,1-0,0.113,5.05725354303138,4.881904813267488,9.548829078674316,90.77783804239957,87.83346662366306,74.22508588972217,226.64032911616624,P 1,8
mattergen-124,gen_6994,1-0,0.116,5.1223041285454185,5.376885155820105,7.448277950286865,89.1629012737566,94.54165467902152,92.32958205648214,204.3142706848288,P 1,3
mattergen-1298,gen_5851,1-0,0.137,5.171315750641995,5.252342431423909,8.560188293457031,100.24597546556484,80.14406081524514,69.07551944281322,206.62685968758856,P 1,7
mattergen-1144,gen_5419,1-0,0.143,4.721525237533665,5.857368444031076,6.806428909301758,90.70236447444294,90.3660664951654,90.17072308996929,188.21777895284205,P 1,3
mattergen-956,gen_5157,1-0,0.166,4.921098206785238,5.636804272375876,8.80270004272461,107.26146254202848,91.32966275133568,88.1383047026481,233.03608687595428,P 1,4
mattergen-483,gen_6076,1-0,0.172,5.248077644960023,7.7861232371930065,5.700708389282227,103.61008333519943,97.33925224680576,113.0681393293691,201.8996156763087,P 1,3
mattergen-659,gen_7481,1-0,0.188,4.710660662465552,6.277685153280983,9.130854606628418,99.29224258053956,113.2877911609143,100.03313473534529,236.17411117740627,P 1,4
mattergen-799,gen_4315,1-0,0.204,5.282209679132859,7.146828889179932,7.015884876251221,82.45036884248707,67.76137671688309,77.12644045501983,238.6683108156932,P 1,4
mattergen-332,gen_9622,1-0,0.235,4.936919047127154,6.054523943749293,7.0590667724609375,85.01181327787137,72.81360053752864,88.55931064726242,200.8154460380467,P 1,3
mattergen-10,gen_908,1-0,0.238,5.6135500044452025,7.2302095063901,8.201713562011719,113.93764376245062,95.14530662321398,113.19688741374158,267.03736848362456,P 1,6
mattergen-549,gen_4396,1-0,0.309,5.193750248253715,6.494215362285617,7.454300880432129,114.10027096205071,98.82438847842356,103.55553060219326,214.14675908382628,P 1,3
mattergen-680,gen_100,1-1,0.011,5.17429007059691,5.9490520206489785,7.647607326507568,89.91620290561397,110.38150455203562,90.07846771451504,220.67130069333888,P 1,0
mattergen-774,gen_3,1-1,0.041,5.163467035056511,5.834353959488588,7.605063438415527,112.22324603647697,93.02988140820062,89.3559428981622,211.78167551028096,P 1,3
mattergen-667,gen_8370,1-1,0.061,4.998320002511284,5.766867684357169,7.607061862945557,92.51216649988562,68.93066347057047,89.4983660154156,204.34445422994105,P 1,3
mattergen-1087,gen_7598,1-1,0.08,6.091231880920138,6.217766938076838,6.320008754730225,101.49701326813094,75.34738153812475,73.01594966816862,211.60353634213425,P 1,3
mattergen-320,gen_4402,1-1,0.084,5.052013647966659,4.798335325566854,9.570881843566896,93.57221867174611,87.43917327411813,73.23810905209832,221.24385588251596,P 1,-1
mattergen-1146,gen_2563,1-1,0.089,5.236942624041406,5.339635951420715,9.980600357055664,93.50089121771036,96.66926571601977,120.70877593612492,235.95197430927408,P 1,2
mattergen-975,gen_1516,1-1,0.093,5.252111775514946,5.797440148308834,7.863601684570312,115.49211811431792,89.32483829935347,89.11236471211649,216.0556312655557,P 1,3
mattergen-503,gen_6077,1-1,0.096,4.917602977876461,5.579650838479371,8.209896087646484,80.7796708551534,62.86120827720692,93.65860639087286,195.4582437083472,P 1,3
mattergen-787,gen_3137,1-1,0.11,5.149501157136157,6.877566840397607,7.429099082946777,69.49115591192506,71.25102490898168,70.78632546803358,226.29817211214697,P 1,4
mattergen-948,gen_9359,1-1,0.112,5.228526948739412,5.69121568509872,7.204954624176025,107.73774256990409,90.1827032541634,90.74678802572878,204.18022772956337,P 1,3
mattergen-1223,gen_339,1-1,0.113,5.044873352568803,6.30437868648159,7.599472045898437,87.0073685863472,71.14074370002248,88.77057516542118,228.4094915540536,P 1,10
mattergen-636,gen_3093,1-1,0.115,4.9019475005554165,6.262601044294139,8.875812530517578,94.68448118917904,97.276708084617,102.83490482857718,261.8263184374167,P 1,2
mattergen-658,gen_3560,1-1,0.127,4.891951811478823,5.1138112218874605,9.305801391601562,105.29517271149346,79.71843086964567,90.32402659378282,220.7365893327408,P 1,8
mattergen-802,gen_2698,1-1,0.134,4.88427878118383,5.722265264730993,7.885919094085693,110.28552706583622,90.36427015128668,89.7263714732332,206.7294336872463,P 1,3
mattergen-440,gen_5086,1-1,0.149,6.425923872883953,5.563749853707204,6.849991321563721,106.79005468960275,107.35435182149686,74.86465820631707,219.6498874646284,P 1,4
mattergen-976,gen_3857,1-1,0.214,5.281213295518599,5.1026909491331365,9.05434513092041,98.8038504730198,98.3808083906985,118.9445202511298,204.07508327986625,P 1,7
mattergen-1304,gen_6681,1-1,0.276,2.977955343599723,7.314402826456589,13.185332298278809,95.48899511332704,90.03250054325008,89.8512478302479,285.884527061588,P 1,6
mattergen-918,gen_173,1-1,0.281,5.464431495704536,6.968193951451911,7.576094627380371,115.6786238042428,99.44351798266382,106.5082143808774,235.0974007360853,P 1,4
mattergen-1028,gen_7562,1-2,0.057,5.110777625119869,6.275211173930845,7.406500816345215,87.32746574009536,71.23566090425948,87.04423122180008,224.49775796980907,P 1,9
mattergen-1055,gen_9139,1-2,0.06,7.101575845886207,6.507754155704845,6.7743353843688965,109.6761777519362,115.0578421958924,94.21502115546132,258.33874182344937,P 1,5
mattergen-997,gen_6080,1-2,0.082,4.905909137788867,7.327987002703503,6.74644136428833,72.53792682474852,80.56339272876046,78.57453148921458,225.35440586484756,P 1,4
mattergen-176,gen_2584,1-2,0.103,5.822918071989604,5.479115978489003,6.623800754547119,102.62093568077522,103.35168300477758,99.20854493985736,195.6556543519439,P 1,3
mattergen-434,gen_5332,1-2,0.131,5.538649796395426,5.34655935970451,7.5074143409729,94.56499365360662,87.46315424560545,99.03788611651548,218.7444326173472,P 1,9
mattergen-532,gen_8729,1-2,0.133,5.389142897395296,6.634540695070896,7.696946620941162,112.982946107901,94.36979364848528,111.33088842935972,228.2301874639709,P 1,9
mattergen-1051,gen_3963,1-2,0.146,4.583707614441695,6.904909640445953,6.6701273918151855,82.340089046503,78.09617835675198,84.34468809070137,204.17675343089152,P 1,3
mattergen-391,gen_2108,1-2,0.147,5.10322065265179,7.4611328495281,7.1642255783081055,80.66922620641873,69.90532670069143,72.87042109583047,244.2494634775801,P 1,5
mattergen-1147,gen_4432,1-2,0.166,5.089640648466465,6.321900276469861,7.221639633178711,108.7498819375226,101.66703896940813,94.67569686433085,212.78096027930468,P 1,3
mattergen-1254,gen_4716,1-2,0.178,5.596553688773124,5.749736967292806,7.139110088348389,109.67454076838666,106.02415926327268,98.9281723718793,199.94415894376576,P 1,3
mattergen-634,gen_6060,1-2,0.179,4.955568264195334,5.054515060101865,9.986181259155272,72.93241059107507,91.79996236345777,64.25239582450827,211.6776427032337,P 1,8
