Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-960,gen_1442,1-0,0.017,4.8904246585438385,5.541487420379834,7.679853439331055,82.57732867594409,72.55390950492843,64.02900629914728,178.5007452597364,P 1
mattergen-965,gen_5912,1-0,0.02,4.994171936375596,5.110055969173184,6.561837673187256,89.97408876704546,90.25614827641631,89.92947396901734,167.4595480761933,P 1
mattergen-1086,gen_3507,1-0,0.025,5.07380446063399,4.7919937512261495,8.43211555480957,106.22717984358287,87.13066064606859,118.09040504257311,172.85416401498054,P 1
mattergen-167,gen_2149,1-0,0.029,4.868199868096895,4.988473479935698,8.547564506530762,73.01646340092749,71.8466852596361,60.118309470349885,168.64571575192198,P 1
mattergen-40,gen_2718,1-0,0.03,5.088709065102059,5.088352398708576,5.384095191955566,61.87271630143045,61.83379639234994,59.962528219889485,101.2200543727314,P 1
mattergen-421,gen_4014,1-0,0.031,5.071654348450741,5.080350765119928,9.465164184570312,89.97824835097593,74.85034849186427,120.05309006492809,201.2244613922865,P 1
mattergen-459,gen_484,1-0,0.032,5.078687311216711,5.080387663672848,8.987777709960938,90.34500220016048,90.20361045226657,120.11345474025477,200.59182170713103,P 1
mattergen-8,gen_9200,1-0,0.033,4.86846223891761,4.869026400777747,8.303278923034668,75.7566679666532,75.73867788274727,62.21236649326568,166.77522198795756,P 1
mattergen-211,gen_240,1-0,0.033,5.051661220645692,5.05216461713632,9.049142837524414,90.31104931636379,90.34173052155906,120.12524259811266,199.7431956673133,P 1
mattergen-279,gen_4520,1-0,0.034,4.986844389737813,4.982307391338447,8.637986183166504,99.87590300113207,99.79800410601447,123.37648007244523,167.1906529984001,P 1
mattergen-466,gen_1324,1-0,0.034,5.140397548905609,5.144317805581928,6.345300197601318,89.98490095497247,90.00054208939832,89.48010896265662,167.78718116595329,P 1
mattergen-1238,gen_4587,1-0,0.035,5.224939311750489,5.007845451686471,6.422037601470947,90.55296776930881,89.96601548541115,89.91595702968107,168.02899834667744,P 1
mattergen-20,gen_2545,1-0,0.037,4.691258347809054,4.689581674988994,5.0653815269470215,117.65066448640206,117.66325683857887,89.90366882486138,84.1196344696807,P 1
mattergen-91,gen_425,1-0,0.037,5.14780021101544,5.148483930852463,7.611288547515869,73.37683793308433,82.97561779894244,60.251855648793565,167.7739580827896,P 1
mattergen-141,gen_5256,1-0,0.037,5.314950996402079,5.310414062552282,8.447003364562988,90.14461125914174,90.10610265441919,56.832338542299205,199.56864998213067,P 1
mattergen-1054,gen_8601,1-0,0.039,5.145184212099563,5.143148733706358,8.475208282470703,89.75370586480616,89.67521331952217,58.87873509586104,191.99275263309065,P 1
mattergen-130,gen_7188,1-0,0.041,5.0479029763179195,5.068246590591592,8.495260238647461,89.7484056409175,89.58118214174797,116.63364809033507,194.26853564750223,P 1
mattergen-621,gen_5401,1-0,0.042,5.08677380989566,5.160589379727123,7.759794235229492,80.17779423920666,71.13803087295946,60.52855660158185,167.8021161813855,P 1
mattergen-325,gen_8220,1-0,0.05,5.079001481263305,4.953816553648816,8.310985565185547,74.34440316395384,88.37225227067677,59.458843852769284,171.91920552642426,P 1
mattergen-43,gen_3096,1-0,0.052,5.077301443335788,5.078873676875013,9.513668060302734,105.52586229057289,105.63267363088211,60.003300180697636,201.99206416042526,P 1
mattergen-813,gen_842,1-0,0.052,5.092174939332163,5.093603193446775,9.487290382385254,105.5752773649584,74.33780327321297,120.00909097624205,202.53083476084865,P 1
mattergen-1168,gen_2206,1-0,0.053,5.0722977618863165,5.072911122423239,10.364570617675781,75.98798661698882,60.86818966346851,60.099364660064765,201.9490152935637,P 1
mattergen-1208,gen_1066,1-0,0.053,5.084716779003687,5.084447387776017,8.998408317565918,90.00224280654479,90.0347613368621,59.98004098911037,201.42778283284474,P 1
mattergen-439,gen_1985,1-0,0.054,4.886008510894336,5.09111238483004,8.383190155029297,90.3395790185975,89.935361589182,118.8557299374446,182.6380946312654,P 1
mattergen-635,gen_7631,1-0,0.055,5.043174970469752,6.8998973792926,6.928566932678223,78.31041412086135,68.39834877569488,68.37491123052625,207.75942700033227,P 1
mattergen-192,gen_8246,1-0,0.057,5.157869714027767,5.021471513880466,6.462756633758545,88.35480113404176,90.16115399672759,90.36985041709293,167.3129520483558,P 1
mattergen-96,gen_2952,1-0,0.058,5.129384254377323,4.918464017232105,8.643424034118652,67.46814898377558,79.89985940089791,59.05290101491498,172.6788968323216,P 1
mattergen-14,gen_6493,1-0,0.059,4.558725506040477,4.55787652912936,5.1584930419921875,116.23568210863141,116.23077430744422,89.95429477538954,83.68138125559666,P 1
